rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty,input_text
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"## SRX-51 Configuration
## Generated: 2024-01-13
##
set system hostname SRX-51

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: ## SRX-51 Configuration
## Generated: 2024-01-13
##
set system hostname SRX-51

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"## SRX-48 Configuration
## Generated: 2024-01-06
##
set system hostname SRX-48

### Incomplete zone configuration
set security zones security-zone MGMT interface xe0.0

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,0,synthetic_v5_zone_juniper,real_zone_config,medium,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ## SRX-48 Configuration
## Generated: 2024-01-06
##
set system hostname SRX-48

### Incomplete zone configuration
set security zones security-zone MGMT interface xe0.0

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"## SRX-8 Configuration
## Generated: 2024-01-28
##
set system hostname SRX-8

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ## SRX-8 Configuration
## Generated: 2024-01-28
##
set system hostname SRX-8

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-67 Configuration -->
<!-- Generated: 2024-01-14 -->
<deviceconfig>
  <hostname>PA-67</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: <!-- PA-67 Configuration -->
<!-- Generated: 2024-01-14 -->
<deviceconfig>
  <hostname>PA-67</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-31 Configuration -->
<!-- Generated: 2024-01-16 -->
<deviceconfig>
  <hostname>PA-31</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: <!-- PA-31 Configuration -->
<!-- Generated: 2024-01-16 -->
<deviceconfig>
  <hostname>PA-31</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-15 Configuration -->
<!-- Generated: 2024-01-28 -->
<deviceconfig>
  <hostname>PA-15</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: <!-- PA-15 Configuration -->
<!-- Generated: 2024-01-28 -->
<deviceconfig>
  <hostname>PA-15</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-1 Configuration -->
<!-- Generated: 2024-01-17 -->
<deviceconfig>
  <hostname>PA-1</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: <!-- PA-1 Configuration -->
<!-- Generated: 2024-01-17 -->
<deviceconfig>
  <hostname>PA-1</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"<!-- PA-25 Configuration -->
<!-- Generated: 2024-01-28 -->
<deviceconfig>
  <hostname>PA-25</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: <!-- PA-25 Configuration -->
<!-- Generated: 2024-01-28 -->
<deviceconfig>
  <hostname>PA-25</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-34 Configuration -->
<!-- Generated: 2024-01-11 -->
<deviceconfig>
  <hostname>PA-34</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: <!-- PA-34 Configuration -->
<!-- Generated: 2024-01-11 -->
<deviceconfig>
  <hostname>PA-34</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-72 Configuration -->
<!-- Generated: 2024-01-02 -->
<deviceconfig>
  <hostname>PA-72</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium,"Policy: Network segmentation through defined security zones is required
Rule: CIS-4.1
Evidence: <!-- PA-72 Configuration -->
<!-- Generated: 2024-01-02 -->
<deviceconfig>
  <hostname>PA-72</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-66 Configuration -->
<!-- Generated: 2024-01-14 -->
<deviceconfig>
  <hostname>PA-66</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: <!-- PA-66 Configuration -->
<!-- Generated: 2024-01-14 -->
<deviceconfig>
  <hostname>PA-66</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-61 Configuration -->
<!-- Generated: 2024-01-05 -->
<deviceconfig>
  <hostname>PA-61</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: <!-- PA-61 Configuration -->
<!-- Generated: 2024-01-05 -->
<deviceconfig>
  <hostname>PA-61</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-10 Configuration -->
<!-- Generated: 2024-01-08 -->
<deviceconfig>
  <hostname>PA-10</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: <!-- PA-10 Configuration -->
<!-- Generated: 2024-01-08 -->
<deviceconfig>
  <hostname>PA-10</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-59 Configuration -->
<!-- Generated: 2024-01-23 -->
<deviceconfig>
  <hostname>PA-59</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Inter-zone traffic control via security zone configuration is mandatory
Rule: CIS-4.1
Evidence: <!-- PA-59 Configuration -->
<!-- Generated: 2024-01-23 -->
<deviceconfig>
  <hostname>PA-59</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-56 Configuration -->
<!-- Generated: 2024-01-05 -->
<deviceconfig>
  <hostname>PA-56</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard,"Policy: Zone-based firewall policies must separate network segments
Rule: CIS-4.1
Evidence: <!-- PA-56 Configuration -->
<!-- Generated: 2024-01-05 -->
<deviceconfig>
  <hostname>PA-56</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>"
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-57 Configuration
! Generated: 2024-01-05
!
hostname FWSM-57

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard,"Policy: Security zones must be configured to enforce traffic segmentation
Rule: CIS-4.1
Evidence: ! FWSM-57 Configuration
! Generated: 2024-01-05
!
hostname FWSM-57

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY"
