rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 46-SECURITY-35,26-PERIMETER-43 Configuration -->
<!-- Date: 2024-01-05 -->

<device-config>
  <system>
    <hostname>46-SECURITY-35,26-PERIMETER-43</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""public"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 68-FORTIGATE-39,53-EDGE-7 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>68-FORTIGATE-39,53-EDGE-7</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 64-PAFW-98,47-PAN-91,37-CORP-72 Configuration -->
<!-- Date: 2024-01-24 -->

<device-config>
  <system>
    <hostname>64-PAFW-98,47-PAN-91,37-CORP-72</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-96,30,58-CORE-90 Configuration
! Generated: 2024-01-06
!
hostname RTR-96,30,58-CORE-90
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 26.109.205.202
interface Loopback22
 description WAN Interface
 ip address 42.199.2.206 255.255.255.0
 no shutdown
!
interface Vlan19
 description Management Interface
 ip address 23.32.134.57 255.255.255.252
!
interface GigabitEthernet23/12
 description Management Interface
 ip address 158.146.29.243 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 71-Junos-63,6-ROUTER-39 Configuration
# Date: 2024-01-27

system {
    host-name 71-Junos-63,6-ROUTER-39;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"# 3-FIREWALL-24,14-SWITCH-37 Configuration
# Date: 2024-01-09

system {
    host-name 3-FIREWALL-24,14-SWITCH-37;
    domain-name example.corp.net;
    ntp {
        #server 33.224.4.60;
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 14-FORTIGATE-16,33-EDGE-63 Configuration -->
<!-- Date: 2024-01-16 -->

<device-config>
  <system>
    <hostname>14-FORTIGATE-16,33-EDGE-63</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 63-PAFW-11,1-PAN-1,23-CORP-12 Configuration -->
<!-- Date: 2024-01-23 -->

<device-config>
  <system>
    <hostname>63-PAFW-11,1-PAN-1,23-CORP-12</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""platform-team"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 11-SECURITY-16,19-PERIMETER-51 Configuration -->
<!-- Date: 2024-01-13 -->

<device-config>
  <system>
    <hostname>11-SECURITY-16,19-PERIMETER-51</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-75,47-FW-5-DMZ-12 Configuration
! Generated: 2024-01-25
!
hostname ASA-75,47-FW-5-DMZ-12
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community server-mgmt RO
interface Management0
 description WAN Interface
 ip address 195.218.33.75 255.255.255.252
!
interface Port-channel8
 description DMZ Interface
 ip address 135.211.107.179 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v2,compliant_cis_3.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 29-Junos-35,73-ROUTER-8 Configuration
# Date: 2024-01-05

system {
    host-name 29-Junos-35,73-ROUTER-8;
    domain-name example.corp.net;
    syslog {
        #host 193.49.43.172 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 16-FORTIGATE-61,7-EDGE-82 Configuration -->
<!-- Date: 2024-01-19 -->

<device-config>
  <system>
    <hostname>16-FORTIGATE-61,7-EDGE-82</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <!-- <entry name=""primary""> -->
    </syslog>
  </log-settings>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 54-FORTIGATE-89,99-EDGE-61 Configuration -->
<!-- Date: 2024-01-23 -->

<device-config>
  <system>
    <hostname>54-FORTIGATE-89,99-EDGE-61</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""security-team"">
        <version>v3</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_3.1,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 31-FIREWALL-64,75-SWITCH-19 Configuration
# Date: 2024-01-08

system {
    host-name 31-FIREWALL-64,75-SWITCH-19;
    domain-name example.corp.net;
    login {
        user guest {
            uid 1653;
            class super-user;
            authentication {
                encrypted-password ""$1$5161$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 31-SRX-45,41-MX-22,82-EX-12 Configuration
# Date: 2024-01-27

system {
    host-name 31-SRX-45,41-MX-22,82-EX-12;
    domain-name example.corp.net;
    syslog {
        #host 182.171.228.3 {
            any any;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_2.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 8-SECURITY-36,18-PERIMETER-15 Configuration -->
<!-- Date: 2024-01-28 -->

<device-config>
  <system>
    <hostname>8-SECURITY-36,18-PERIMETER-15</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""test"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 52-SRX-64,99-MX-19,59-EX-41 Configuration
# Date: 2024-01-05

system {
    host-name 52-SRX-64,99-MX-19,59-EX-41;
    domain-name example.corp.net;
    security {
        zones {
            security-zone trust {
                interfaces {
                    st0.20;
                }
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_4.1,hard
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 85-FIREWALL-28,77-SWITCH-82 Configuration
# Date: 2024-01-04

system {
    host-name 85-FIREWALL-28,77-SWITCH-82;
    domain-name example.corp.net;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 15-FORTIGATE-60,10-EDGE-19 Configuration -->
<!-- Date: 2024-01-25 -->

<device-config>
  <system>
    <hostname>15-FORTIGATE-60,10-EDGE-19</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""devops"">
        <password-hash>$1$7511$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,hard
CIS-1.2,Secure password hashing must be used for all user accounts,Verify cis-1.2 compliance,"<!-- 34-PAFW-71,75-PAN-75,93-CORP-54 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>34-PAFW-71,75-PAN-75,93-CORP-54</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""admin"">
        <password>plaintext123</password>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.2,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 82-Junos-35,54-ROUTER-23 Configuration
# Date: 2024-01-18

system {
    host-name 82-Junos-35,54-ROUTER-23;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 19-Junos-92,55-ROUTER-48 Configuration
# Date: 2024-01-13

system {
    host-name 19-Junos-92,55-ROUTER-48;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-36,70-FW-73-DMZ-85 Configuration
! Generated: 2024-01-02
!
hostname ASA-36,70-FW-73-DMZ-85
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 46.161.8.247
logging trap informational",cisco,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.2,Time synchronization with trusted NTP infrastructure is required,Verify cis-2.2 compliance,"<!-- 38-SECURITY-70,90-PERIMETER-63 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>38-SECURITY-70,90-PERIMETER-63</hostname>
    <domain>example.com</domain>
    <ntp-servers>
      <primary>146.95.178.83</primary>
      <secondary>71.82.35.136</secondary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.2,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 58-Junos-3,64-ROUTER-20 Configuration
# Date: 2024-01-21

system {
    host-name 58-Junos-3,64-ROUTER-20;
    domain-name example.corp.net;
    snmp {
        community platform-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! ASA-80,16-FW-37-DMZ-15 Configuration
! Generated: 2024-01-26
!
hostname ASA-80,16-FW-37-DMZ-15
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

ntp server 28.254.101.156
router ospf 1
 network 183.48.209/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.2,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify cis-3.1 compliance,"! ASA-69,22-FW-74-DMZ-78 Configuration
! Generated: 2024-01-13
!
hostname ASA-69,22-FW-74-DMZ-78
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

snmp-server community security-team RO
interface Port-channel10
 description WAN Interface
 ip address 70.211.44.128 255.255.255.0
 no shutdown
!
interface Management0
 description DMZ Interface
 ip address 56.154.89.29 255.255.255.252
 no shutdown
!
router ospf 1
 network 227.16.12/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 45-Junos-53,43-ROUTER-42 Configuration
# Date: 2024-01-22

system {
    host-name 45-Junos-53,43-ROUTER-42;
    domain-name example.corp.net;
    login {
        user network_engineer {
            uid 58212;
            class read-only;
            authentication {
                encrypted-password ""$1$6403$hashvalue"";
            }
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_1.1,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 73-FIREWALL-97,18-SWITCH-26 Configuration
# Date: 2024-01-06

system {
    host-name 73-FIREWALL-97,18-SWITCH-26;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 13-SECURITY-58,64-PERIMETER-31 Configuration -->
<!-- Date: 2024-01-03 -->

<device-config>
  <system>
    <hostname>13-SECURITY-58,64-PERIMETER-31</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""default"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 55-FIREWALL-94,54-SWITCH-18 Configuration
# Date: 2024-01-27

system {
    host-name 55-FIREWALL-94,54-SWITCH-18;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-67,60-FW-7-DMZ-72 Configuration
! Generated: 2024-01-08
!
hostname ASA-67,60-FW-7-DMZ-72
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username manager privilege 15 secret 5 $1$2988$hashvalue
interface Loopback17
 description Uplink Interface
 ip address 82.226.218.213 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet23/15
 description Management Interface
 ip address 67.126.141.197 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet8/14
 description WAN Interface
 ip address 183.146.120.70 255.255.255.252
 no shutdown
!
router ospf 1
 network 77.32.118/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_1.1,medium
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-78-ACCESS-92,16-CORE-85 Configuration
! Generated: 2024-01-08
!
hostname SW-78-ACCESS-92,16-CORE-85
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 107.169.58.124
interface TenGigabitEthernet18/5
 description Management Interface
 ip address 6.124.22.33 255.255.252.0
 no shutdown
!
interface TenGigabitEthernet20/16
 description WAN Interface
 ip address 229.75.28.43 255.255.255.252
 no shutdown
!
router ospf 1
 network 172.20.9/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 49-FORTIGATE-77,68-EDGE-38 Configuration -->
<!-- Date: 2024-01-15 -->

<device-config>
  <system>
    <hostname>49-FORTIGATE-77,68-EDGE-38</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$8048$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 32-PAFW-5,59-PAN-7,47-CORP-91 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>32-PAFW-5,59-PAN-7,47-CORP-91</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-36"">
            <ip-address>95.237.203.163</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! RTR-12,36,52-CORE-46 Configuration
! Generated: 2024-01-22
!
hostname RTR-12,36,52-CORE-46
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 102.207.102.133
router ospf 1
 network 145.16.178/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 41-Junos-54,20-ROUTER-53 Configuration
# Date: 2024-01-23

system {
    host-name 41-Junos-54,20-ROUTER-53;
    domain-name example.corp.net;
    root-authentication {
        encrypted-password ""$1$4340$hashvalue"";
    }
}",juniper,1,synthetic_v2,compliant_cis_1.2,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! RTR-64,66,60-CORE-64 Configuration
! Generated: 2024-01-10
!
hostname RTR-64,66,60-CORE-64
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Vlan16
 description Management Interface
 ip address 248.123.110.150 255.255.255.252
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify cis-4.1 compliance,"# 37-FIREWALL-54,23-SWITCH-63 Configuration
# Date: 2024-01-23

system {
    host-name 37-FIREWALL-54,23-SWITCH-63;
    domain-name example.corp.net;
    security {
        zones {
            #security-zone untrusted {
                interfaces { }
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_4.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 12-PAFW-38,42-PAN-96,54-CORP-23 Configuration -->
<!-- Date: 2024-01-07 -->

<device-config>
  <system>
    <hostname>12-PAFW-38,42-PAN-96,54-CORP-23</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$9837$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 82-FIREWALL-46,56-SWITCH-79 Configuration
# Date: 2024-01-21

system {
    host-name 82-FIREWALL-46,56-SWITCH-79;
    domain-name example.corp.net;
    snmp {
        community server-mgmt {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_3.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 83-PAFW-82,77-PAN-3,7-CORP-43 Configuration -->
<!-- Date: 2024-01-08 -->

<device-config>
  <system>
    <hostname>83-PAFW-82,77-PAN-3,7-CORP-43</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$4362$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,easy
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 90-SRX-84,17-MX-2,23-EX-81 Configuration
# Date: 2024-01-02

system {
    host-name 90-SRX-84,17-MX-2,23-EX-81;
    domain-name example.corp.net;
    snmp {
        community community {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify cis-4.1 compliance,"<!-- 20-FORTIGATE-39,80-EDGE-80 Configuration -->
<!-- Date: 2024-01-04 -->

<device-config>
  <system>
    <hostname>20-FORTIGATE-39,80-EDGE-80</hostname>
    <domain>example.com</domain>
  </system>
  <network>
    <zone>
      <!-- <entry name='untrusted'> -->
    </zone>
  </network>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_4.1,easy
CIS-2.2,NTP servers must be configured for accurate timestamp recording,Verify cis-2.2 compliance,"! SW-17-ACCESS-14,3-CORE-26 Configuration
! Generated: 2024-01-17
!
hostname SW-17-ACCESS-14,3-CORE-26
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! ntp server 221.214.76.156",cisco,0,synthetic_v2,non_compliant_cis_2.2,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify cis-3.1 compliance,"<!-- 70-SECURITY-74,27-PERIMETER-88 Configuration -->
<!-- Date: 2024-01-03 -->

<device-config>
  <system>
    <hostname>70-SECURITY-74,27-PERIMETER-88</hostname>
    <domain>example.com</domain>
  </system>
  <snmp>
    <community>
      <entry name=""default"">
        <version>v2c</version>
      </entry>
    </community>
  </snmp>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_3.1,medium
CIS-3.1,SNMPv3 with custom community names must be implemented,Verify cis-3.1 compliance,"# 79-Junos-22,76-ROUTER-9 Configuration
# Date: 2024-01-27

system {
    host-name 79-Junos-22,76-ROUTER-9;
    domain-name example.corp.net;
    snmp {
        community public {
            authorization read-only;
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_3.1,easy
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"<!-- 59-FORTIGATE-33,28-EDGE-60 Configuration -->
<!-- Date: 2024-01-10 -->

<device-config>
  <system>
    <hostname>59-FORTIGATE-33,28-EDGE-60</hostname>
    <domain>example.com</domain>
  </system>
  <log-settings>
    <syslog>
      <entry name=""primary"">
        <server>
          <entry name=""syslog-87"">
            <ip-address>134.203.52.2</ip-address>
          </entry>
        </server>
      </entry>
    </syslog>
  </log-settings>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.1,Security-relevant events must be logged to external syslog infrastructure,Verify cis-2.1 compliance,"# 23-Junos-23,31-ROUTER-76 Configuration
# Date: 2024-01-11

system {
    host-name 23-Junos-23,31-ROUTER-76;
    domain-name example.corp.net;
    syslog {
        host 207.183.14.181 {
            any any;
        }
    }
}",juniper,1,synthetic_v2,compliant_cis_2.1,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! SW-60-ACCESS-41,53-CORE-16 Configuration
! Generated: 2024-01-18
!
hostname SW-60-ACCESS-41,53-CORE-16
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

! logging host 92.106.231.79
logging trap debugging
interface GigabitEthernet5/21
 description DMZ Interface
 ip address 212.20.110.214 255.255.255.252
!
router ospf 1
 network 172.16.202/24 area 0
!",cisco,0,synthetic_v2,non_compliant_cis_2.1,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"# 78-FIREWALL-14,43-SWITCH-37 Configuration
# Date: 2024-01-15

system {
    host-name 78-FIREWALL-14,43-SWITCH-37;
    domain-name example.corp.net;
    root-authentication {
        password ""weakpass"";
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! SW-72-ACCESS-16,34-CORE-34 Configuration
! Generated: 2024-01-23
!
hostname SW-72-ACCESS-16,34-CORE-34
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface FastEthernet22/15
 description LAN Interface
 ip address 32.69.37.116 255.255.255.0
 no shutdown
!
interface Vlan2
 description DMZ Interface
 ip address 171.177.33.141 255.255.252.0
!
interface FastEthernet5/22
 description LAN Interface
 ip address 204.185.114.32 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"! ASA-20,31-FW-21-DMZ-23 Configuration
! Generated: 2024-01-14
!
hostname ASA-20,31-FW-21-DMZ-23
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username netadmin privilege 1 secret 5 $1$6442$hashvalue
username audit_user privilege 1 secret 5 $1$5065$hashvalue2
router ospf 1
 network 195.16.19/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_1.1,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 55-PAFW-72,99-PAN-80,79-CORP-87 Configuration -->
<!-- Date: 2024-01-21 -->

<device-config>
  <system>
    <hostname>55-PAFW-72,99-PAN-80,79-CORP-87</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""test"">
        <password-hash>$1$1430$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,0,synthetic_v2,non_compliant_cis_1.1,hard
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify cis-1.1 compliance,"<!-- 64-FORTIGATE-15,13-EDGE-31 Configuration -->
<!-- Date: 2024-01-18 -->

<device-config>
  <system>
    <hostname>64-FORTIGATE-15,13-EDGE-31</hostname>
    <domain>example.com</domain>
  </system>
  <mgt-config>
    <users>
      <entry name=""infrastructure_admin"">
        <password-hash>$1$7367$hashvalue</password-hash>
      </entry>
    </users>
  </mgt-config>
</device-config>",paloalto,1,synthetic_v2,compliant_cis_1.1,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify cis-1.1 compliance,"# 98-SRX-82,91-MX-13,57-EX-22 Configuration
# Date: 2024-01-23

system {
    host-name 98-SRX-82,91-MX-13,57-EX-22;
    domain-name example.corp.net;
    login {
        user cisco {
            uid 1925;
            class super-user;
            authentication {
                encrypted-password ""$1$1474$hashvalue"";
            }
        }
    }
}",juniper,0,synthetic_v2,non_compliant_cis_1.1,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify cis-1.2 compliance,"! ASA-92,55-FW-22-DMZ-89 Configuration
! Generated: 2024-01-15
!
hostname ASA-92,55-FW-22-DMZ-89
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

username operator privilege 1 password 0 cleartext123
enable password 0 weakenable
interface Port-channel11
 description Uplink Interface
 ip address 112.140.29.20 255.255.252.0
 no shutdown
!",cisco,0,synthetic_v2,non_compliant_cis_1.2,hard
CIS-2.1,Remote syslog servers must be configured for audit trail retention,Verify cis-2.1 compliance,"! ASA-68,33-FW-46-DMZ-35 Configuration
! Generated: 2024-01-26
!
hostname ASA-68,33-FW-46-DMZ-35
version 15.7
service timestamps debug datetime msec
service timestamps log datetime msec
service password-encryption

logging host 102.40.191.246
logging trap informational
interface TenGigabitEthernet22/7
 description DMZ Interface
 ip address 176.41.16.24 255.255.255.252
 no shutdown
!
interface Loopback15
 description WAN Interface
 ip address 164.4.87.22 255.255.255.252
 no shutdown
!
interface Port-channel10
 description Uplink Interface
 ip address 251.48.21.59 255.255.255.0
 no shutdown
!
router ospf 1
 network 172.24.138/24 area 0
!",cisco,1,synthetic_v2,compliant_cis_2.1,easy
