rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"## SRX-4 Configuration
## Generated: 2024-01-25
##
set system hostname SRX-4

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"## SRX-65 Configuration
## Generated: 2024-01-03
##
set system hostname SRX-65

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"## SRX-57 Configuration
## Generated: 2024-01-14
##
set system hostname SRX-57

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"## SRX-48 Configuration
## Generated: 2024-01-19
##
set system hostname SRX-48

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"## SRX-97 Configuration
## Generated: 2024-01-08
##
set system hostname SRX-97

### Security Zones
set security zones security-zone UNTRUSTED interface eth0.0
set security zones security-zone TRUSTED interface eth1.0
set security zones security-zone DMZ interface eth2.0

### Zone Policies
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match source-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all match destination-address any
set security policies from-zone UNTRUSTED to-zone TRUSTED policy deny-all then deny

set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match source-address trusted-net
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet match destination-address any
set security policies from-zone TRUSTED to-zone UNTRUSTED policy allow-internet then permit

### Interface Configuration
set interfaces eth0 unit 0 family inet address 192.168.1.1/24
set interfaces eth1 unit 0 family inet address 10.0.0.1/24

### Routing
set routing-options static route 0.0.0.0/0 next-hop 192.168.1.254",juniper,1,synthetic_v5_zone_juniper,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-37 Configuration -->
<!-- Generated: 2024-01-09 -->
<deviceconfig>
  <hostname>PA-37</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-79 Configuration -->
<!-- Generated: 2024-01-12 -->
<deviceconfig>
  <hostname>PA-79</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-61 Configuration -->
<!-- Generated: 2024-01-09 -->
<deviceconfig>
  <hostname>PA-61</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-85 Configuration -->
<!-- Generated: 2024-01-24 -->
<deviceconfig>
  <hostname>PA-85</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-2 Configuration -->
<!-- Generated: 2024-01-04 -->
<deviceconfig>
  <hostname>PA-2</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"<!-- PA-40 Configuration -->
<!-- Generated: 2024-01-22 -->
<deviceconfig>
  <hostname>PA-40</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-96 Configuration -->
<!-- Generated: 2024-01-20 -->
<deviceconfig>
  <hostname>PA-96</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-59 Configuration -->
<!-- Generated: 2024-01-25 -->
<deviceconfig>
  <hostname>PA-59</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-63 Configuration -->
<!-- Generated: 2024-01-15 -->
<deviceconfig>
  <hostname>PA-63</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"<!-- PA-14 Configuration -->
<!-- Generated: 2024-01-27 -->
<deviceconfig>
  <hostname>PA-14</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-66 Configuration -->
<!-- Generated: 2024-01-11 -->
<deviceconfig>
  <hostname>PA-66</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>",paloalto,0,synthetic_v5_zone_paloalto,real_zone_config,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"<!-- PA-6 Configuration -->
<!-- Generated: 2024-01-21 -->
<deviceconfig>
  <hostname>PA-6</hostname>
</deviceconfig>

<network>
  <interface>
    <ethernet>
      <name>eth1/1</name>
      <layer3>
        <ip>192.168.1.1/24</ip>
      </layer3>
    </ethernet>
    <ethernet>
      <name>eth1/2</name>
      <layer3>
        <ip>10.0.0.1/24</ip>
      </layer3>
    </ethernet>
  </interface>
</network>

<zones>
  <network>
    <layer3>
      <entry name='UNTRUSTED'>
        <network>eth1/1</network>
      </entry>
      <entry name='TRUSTED'>
        <network>eth1/2</network>
      </entry>
    </layer3>
  </network>
</zones>

<vsys>
  <entry name='vsys1'>
    <zone>
      <entry name='UNTRUSTED'>
        <type>layer3</type>
      </entry>
      <entry name='TRUSTED'>
        <type>layer3</type>
      </entry>
    </zone>
  </entry>
</vsys>",paloalto,1,synthetic_v5_zone_paloalto,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"! FWSM-96 Configuration
! Generated: 2024-01-03
!
hostname FWSM-96

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-61 Configuration
! Generated: 2024-01-11
!
hostname FWSM-61

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"! FWSM-38 Configuration
! Generated: 2024-01-24
!
hostname FWSM-38

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-54 Configuration
! Generated: 2024-01-12
!
hostname FWSM-54

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-93 Configuration
! Generated: 2024-01-24
!
hostname FWSM-93

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-79 Configuration
! Generated: 2024-01-26
!
hostname FWSM-79

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-16 Configuration
! Generated: 2024-01-28
!
hostname FWSM-16

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-15 Configuration
! Generated: 2024-01-20
!
hostname FWSM-15

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-8 Configuration
! Generated: 2024-01-17
!
hostname FWSM-8

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-31-21 Configuration
!
hostname RTR-31-21
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$9810$hash
interface GigabitEthernet0/1
 ip address 233.252.210.196 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 20.53.166.105 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-23-28 Configuration
!
hostname RTR-23-28
version 15.7
username admin privilege 15 secret 5 $1$9721$hash
interface GigabitEthernet1/0
 ip address 215.52.199.177 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-61-14 Configuration
!
hostname RTR-61-14
version 15.7
username noc_analyst privilege 15 secret 5 $1$8397$hash
interface GigabitEthernet1/0
 ip address 44.53.90.9 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 48.101.35.234 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 53.119.149.169 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-7-26 Configuration
!
hostname RTR-7-26
version 15.7
username guest privilege 15 secret 5 $1$4874$hash
interface GigabitEthernet1/0
 ip address 69.31.162.119 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 124.14.208.163 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-73-9 Configuration
!
hostname RTR-73-9
version 15.7
username test privilege 15 secret 5 $1$2469$hash
interface GigabitEthernet0/1
 ip address 186.143.221.54 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 163.133.231.70 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-38-84 Configuration
!
hostname RTR-38-84
version 15.7
username security_ops privilege 15 secret 5 $1$1008$hash
interface GigabitEthernet1/2
 ip address 154.128.194.90 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-91-91 Configuration
!
hostname RTR-91-91
version 15.7
username guest privilege 15 secret 5 $1$1116$hash
interface GigabitEthernet1/0
 ip address 223.142.252.44 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-98-25 Configuration
!
hostname SW-98-25
username test privilege 1 password 0 admin123
interface Vlan10
 ip address 28.85.40.76 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 97.63.141.17 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-55-64 Configuration
!
hostname SW-55-64
service password-encryption
username sysadmin privilege 15 secret 5 $1$3793$hash
interface Vlan2
 ip address 87.127.60.75 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 124.150.135.55 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-35-19 Configuration
!
hostname SW-35-19
username guest privilege 1 password 0 admin123
interface Vlan2
 ip address 97.113.193.244 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-6-82 Configuration
!
hostname SW-6-82
service password-encryption
username security_ops privilege 15 secret 5 $1$5550$hash
interface Vlan5
 ip address 224.26.127.254 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-83-66 Configuration
!
hostname SW-83-66
username admin privilege 1 password 0 admin123
interface Vlan1
 ip address 92.3.235.85 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 91.54.2.90 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-32-5 Configuration
!
hostname SW-32-5
service password-encryption
username ops_team privilege 15 secret 5 $1$4946$hash
interface Vlan8
 ip address 78.88.192.199 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 200.237.195.71 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-71-77 Configuration
!
hostname SW-71-77
username user privilege 1 password 0 admin123
interface Vlan5
 ip address 3.79.64.37 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-11-32 Configuration
!
hostname SW-11-32
snmp-server community public RO
interface Vlan10
 ip address 213.213.76.196 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! SW-80-83 Configuration
!
hostname SW-80-83
snmp-server community public RO
interface Vlan4
 ip address 180.4.79.219 255.255.255.0
 no shutdown
!
interface Vlan2
 ip address 75.192.81.146 255.255.255.0
 no shutdown
!
interface Vlan7
 ip address 219.37.114.100 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"! SW-4-29 Configuration
!
hostname SW-4-29
snmp-server community corp-monitor RO
interface Vlan3
 ip address 27.165.223.58 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! SW-84-49 Configuration
!
hostname SW-84-49
snmp-server community read-only RO
interface Vlan4
 ip address 76.96.206.46 255.255.255.0
 no shutdown
!
interface Vlan10
 ip address 71.252.221.28 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-3.1,reinforce_strong_rule,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"! SW-10-63 Configuration
!
hostname SW-10-63
snmp-server community security-audit RO
interface Vlan4
 ip address 176.214.192.228 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-3.1,reinforce_strong_rule,medium
