rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-11 Configuration
! Generated: 2024-01-09
!
hostname FWSM-11

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify security zone configuration,"! FWSM-52 Configuration
! Generated: 2024-01-16
!
hostname FWSM-52

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify security zone configuration,"! FWSM-51 Configuration
! Generated: 2024-01-25
!
hostname FWSM-51

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-65 Configuration
! Generated: 2024-01-08
!
hostname FWSM-65

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-11 Configuration
! Generated: 2024-01-02
!
hostname FWSM-11

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-53 Configuration
! Generated: 2024-01-15
!
hostname FWSM-53

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify security zone configuration,"! FWSM-25 Configuration
! Generated: 2024-01-16
!
hostname FWSM-25

### No zone-based firewall configured
interface GigabitEthernet0/0
 ip address 192.168.1.1 255.255.255.0
 no shutdown
interface GigabitEthernet0/1
 ip address 10.0.0.1 255.255.255.0
 no shutdown",cisco,0,synthetic_v5_zone_cisco,real_zone_config,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify security zone configuration,"! FWSM-84 Configuration
! Generated: 2024-01-13
!
hostname FWSM-84

### Zone Definition
zone security UNTRUSTED
zone security TRUSTED
zone security DMZ

### Zone Membership
interface GigabitEthernet0/0
 zone-membership untrusted
interface GigabitEthernet0/1
 zone-membership trusted
interface GigabitEthernet0/2
 zone-membership dmz

### Zone-Based Firewall Policy
policy-map type inspect FIRST_POLICY
 class type inspect INSPECT_UNTRUSTED_TO_TRUSTED
  inspect INSIDE-OUTSIDE-FLOW
class-map type inspect MATCH_UNTRUSTED_TO_TRUSTED
 match access-group name UNTRUSTED_TO_TRUSTED_ACL
zone-pair security UNTRUSTED to TRUSTED
 service-policy type inspect FIRST_POLICY",cisco,1,synthetic_v5_zone_cisco,real_zone_config,hard
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-50-63 Configuration
!
hostname RTR-50-63
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$2167$hash
interface GigabitEthernet0/0
 ip address 99.83.99.196 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/2
 ip address 198.178.250.163 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-33-39 Configuration
!
hostname RTR-33-39
version 15.7
username test privilege 15 secret 5 $1$4123$hash
interface GigabitEthernet0/2
 ip address 3.153.144.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 243.207.6.121 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 59.116.107.122 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-21-22 Configuration
!
hostname RTR-21-22
version 15.7
username admin privilege 15 secret 5 $1$2646$hash
interface GigabitEthernet1/0
 ip address 137.200.86.20 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-40-9 Configuration
!
hostname RTR-40-9
version 15.7
username root privilege 15 secret 5 $1$1456$hash
interface GigabitEthernet1/0
 ip address 152.171.128.64 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 62.174.27.211 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-84-80 Configuration
!
hostname RTR-84-80
version 15.7
username operator privilege 15 secret 5 $1$1719$hash
interface GigabitEthernet0/3
 ip address 78.255.52.183 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-59-31 Configuration
!
hostname RTR-59-31
version 15.7
username noc_analyst privilege 15 secret 5 $1$7100$hash
interface GigabitEthernet0/3
 ip address 225.33.60.37 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 50.193.191.82 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 236.23.96.219 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-78-49 Configuration
!
hostname RTR-78-49
version 15.7
username platform_eng privilege 15 secret 5 $1$6269$hash
interface GigabitEthernet1/0
 ip address 17.251.35.245 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-93-29 Configuration
!
hostname RTR-93-29
version 15.7
username admin privilege 15 secret 5 $1$5553$hash
interface GigabitEthernet1/2
 ip address 2.200.99.86 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 254.115.216.246 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-80-27 Configuration
!
hostname RTR-80-27
version 15.7
username platform_eng privilege 15 secret 5 $1$7472$hash
interface GigabitEthernet0/1
 ip address 55.54.182.83 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 103.161.6.100 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-33-99 Configuration
!
hostname RTR-33-99
version 15.7
username root privilege 15 secret 5 $1$3526$hash
interface GigabitEthernet1/1
 ip address 16.166.92.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 100.50.163.37 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-81-75 Configuration
!
hostname RTR-81-75
version 15.7
username operator privilege 15 secret 5 $1$1719$hash
interface GigabitEthernet0/1
 ip address 73.89.112.227 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-81-36 Configuration
!
hostname RTR-81-36
version 15.7
username cisco privilege 15 secret 5 $1$9327$hash
interface GigabitEthernet1/1
 ip address 187.41.240.203 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 131.198.191.128 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 83.191.247.184 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-95-49 Configuration
!
hostname RTR-95-49
version 15.7
username guest privilege 15 secret 5 $1$7558$hash
interface GigabitEthernet0/2
 ip address 3.37.183.8 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-51-79 Configuration
!
hostname RTR-51-79
version 15.7
username security_ops privilege 15 secret 5 $1$7800$hash
interface GigabitEthernet0/3
 ip address 118.196.93.179 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-75-73 Configuration
!
hostname RTR-75-73
version 15.7
username noc_analyst privilege 15 secret 5 $1$5909$hash
interface GigabitEthernet1/1
 ip address 27.232.21.127 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 164.114.117.120 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-7-99 Configuration
!
hostname RTR-7-99
version 15.7
username user privilege 15 secret 5 $1$4305$hash
interface GigabitEthernet1/1
 ip address 52.46.8.108 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-25-80 Configuration
!
hostname RTR-25-80
version 15.7
username platform_eng privilege 15 secret 5 $1$1866$hash
interface GigabitEthernet0/3
 ip address 129.9.61.169 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 71.105.125.213 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 207.164.205.151 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-55-58 Configuration
!
hostname RTR-55-58
version 15.7
username devops privilege 15 secret 5 $1$8086$hash
interface GigabitEthernet1/3
 ip address 82.139.195.7 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 60.135.38.92 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-82-66 Configuration
!
hostname RTR-82-66
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$6822$hash
interface GigabitEthernet1/3
 ip address 48.124.70.205 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 33.159.223.132 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-12-80 Configuration
!
hostname RTR-12-80
version 15.7
username neteng privilege 15 secret 5 $1$7711$hash
interface GigabitEthernet0/3
 ip address 87.23.226.189 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 222.84.12.147 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-16-60 Configuration
!
hostname RTR-16-60
version 15.7
username operator privilege 15 secret 5 $1$4161$hash
interface GigabitEthernet0/1
 ip address 191.10.143.175 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 24.155.113.60 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-86-92 Configuration
!
hostname RTR-86-92
version 15.7
username cisco privilege 15 secret 5 $1$7187$hash
interface GigabitEthernet0/0
 ip address 84.98.184.117 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 183.217.210.21 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 109.66.243.55 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-88-86 Configuration
!
hostname RTR-88-86
version 15.7
username root privilege 15 secret 5 $1$4613$hash
interface GigabitEthernet0/1
 ip address 12.212.55.209 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-2-22 Configuration
!
hostname RTR-2-22
version 15.7
username operator privilege 15 secret 5 $1$7731$hash
interface GigabitEthernet0/0
 ip address 34.214.244.191 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 245.105.66.223 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-70-83 Configuration
!
hostname RTR-70-83
version 15.7
username ops_team privilege 15 secret 5 $1$5528$hash
interface GigabitEthernet0/0
 ip address 19.184.19.140 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-19-19 Configuration
!
hostname RTR-19-19
version 15.7
username devops privilege 15 secret 5 $1$6057$hash
interface GigabitEthernet1/2
 ip address 95.4.74.15 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 109.176.100.250 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 202.35.174.49 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-11-8 Configuration
!
hostname RTR-11-8
version 15.7
username security_ops privilege 15 secret 5 $1$7136$hash
interface GigabitEthernet1/1
 ip address 39.192.104.165 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 237.227.168.35 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-48-16 Configuration
!
hostname RTR-48-16
version 15.7
username site_admin privilege 15 secret 5 $1$7694$hash
interface GigabitEthernet0/2
 ip address 147.148.20.134 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-87-13 Configuration
!
hostname RTR-87-13
version 15.7
username guest privilege 15 secret 5 $1$3057$hash
interface GigabitEthernet1/3
 ip address 22.104.72.96 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 138.216.231.11 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-45-9 Configuration
!
hostname RTR-45-9
version 15.7
username admin privilege 15 secret 5 $1$7841$hash
interface GigabitEthernet1/3
 ip address 231.172.193.122 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 130.235.230.171 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Default usernames such as admin or root should be changed,Verify CIS-1.1 compliance,"! RTR-6-60 Configuration
!
hostname RTR-6-60
version 15.7
username admin privilege 15 secret 5 $1$2199$hash
interface GigabitEthernet1/3
 ip address 88.204.99.102 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/0
 ip address 65.58.69.84 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 119.34.42.141 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-52-76 Configuration
!
hostname RTR-52-76
version 15.7
username user privilege 15 secret 5 $1$5320$hash
interface GigabitEthernet1/3
 ip address 113.250.213.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 130.65.248.183 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 248.60.108.117 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-32-23 Configuration
!
hostname RTR-32-23
version 15.7
username guest privilege 15 secret 5 $1$1352$hash
interface GigabitEthernet1/0
 ip address 6.70.194.168 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-75-85 Configuration
!
hostname RTR-75-85
version 15.7
username cisco privilege 15 secret 5 $1$1202$hash
interface GigabitEthernet0/3
 ip address 102.41.96.225 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-77-43 Configuration
!
hostname RTR-77-43
version 15.7
username admin privilege 15 secret 5 $1$3190$hash
interface GigabitEthernet0/3
 ip address 2.4.88.106 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 138.41.39.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 173.63.180.249 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-88-97 Configuration
!
hostname RTR-88-97
version 15.7
username user privilege 15 secret 5 $1$9808$hash
interface GigabitEthernet1/0
 ip address 146.16.71.40 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 251.195.104.243 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-11-98 Configuration
!
hostname RTR-11-98
version 15.7
username infrastructure_admin privilege 15 secret 5 $1$9801$hash
interface GigabitEthernet0/2
 ip address 98.237.156.117 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Administrative accounts must not use vendor-default credentials,Verify CIS-1.1 compliance,"! RTR-52-13 Configuration
!
hostname RTR-52-13
version 15.7
username user privilege 15 secret 5 $1$4819$hash
interface GigabitEthernet0/3
 ip address 99.237.219.226 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 167.13.232.133 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 28.52.6.153 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-10-43 Configuration
!
hostname RTR-10-43
version 15.7
username security_ops privilege 15 secret 5 $1$8688$hash
interface GigabitEthernet0/1
 ip address 2.6.191.126 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,No default credential accounts should remain on network devices,Verify CIS-1.1 compliance,"! RTR-82-75 Configuration
!
hostname RTR-82-75
version 15.7
username admin privilege 15 secret 5 $1$4394$hash
interface GigabitEthernet0/3
 ip address 221.120.202.56 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v5_cis-1.1,reinforce_strong_rule,medium
CIS-1.1,Unique administrative accounts must replace default credentials,Verify CIS-1.1 compliance,"! RTR-11-47 Configuration
!
hostname RTR-11-47
version 15.7
username sysadmin privilege 15 secret 5 $1$7188$hash
interface GigabitEthernet1/3
 ip address 109.221.79.210 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v5_cis-1.1,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-3-82 Configuration
!
hostname SW-3-82
username operator privilege 1 password 0 pass123
interface Vlan8
 ip address 60.248.204.190 255.255.255.0
 no shutdown
!
interface Vlan10
 ip address 204.41.178.110 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-56-49 Configuration
!
hostname SW-56-49
service password-encryption
username netadmin privilege 15 secret 5 $1$5055$hash
interface Vlan5
 ip address 32.56.208.17 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-95-51 Configuration
!
hostname SW-95-51
service password-encryption
username devops privilege 15 secret 5 $1$9723$hash
interface Vlan3
 ip address 113.196.199.103 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,"Password storage must use encrypted representations, not plaintext",Verify CIS-1.2 compliance,"! SW-24-77 Configuration
!
hostname SW-24-77
service password-encryption
username security_admin privilege 15 secret 5 $1$3948$hash
interface Vlan9
 ip address 115.160.62.11 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-43-13 Configuration
!
hostname SW-43-13
service password-encryption
username netadmin privilege 15 secret 5 $1$8486$hash
interface Vlan3
 ip address 7.62.143.244 255.255.255.0
 no shutdown
!
interface Vlan4
 ip address 95.231.243.132 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-55-87 Configuration
!
hostname SW-55-87
service password-encryption
username platform_eng privilege 15 secret 5 $1$3235$hash
interface Vlan8
 ip address 132.63.207.4 255.255.255.0
 no shutdown
!
interface Vlan10
 ip address 49.3.217.180 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,Authentication credentials must not be stored in readable form,Verify CIS-1.2 compliance,"! SW-78-25 Configuration
!
hostname SW-78-25
service password-encryption
username security_admin privilege 15 secret 5 $1$3345$hash
interface Vlan3
 ip address 128.44.154.214 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-36-45 Configuration
!
hostname SW-36-45
username user privilege 1 password 0 pass123
interface Vlan1
 ip address 47.20.0.14 255.255.255.0
 no shutdown
!
interface Vlan6
 ip address 55.146.241.72 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-12-82 Configuration
!
hostname SW-12-82
username root privilege 1 password 0 pass123
interface Vlan2
 ip address 43.29.43.191 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-50-99 Configuration
!
hostname SW-50-99
service password-encryption
username infrastructure_admin privilege 15 secret 5 $1$4610$hash
interface Vlan8
 ip address 244.63.69.237 255.255.255.0
 no shutdown
!
interface Vlan9
 ip address 163.251.46.204 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
CIS-1.2,All user passwords must be encrypted using secure hashing algorithms,Verify CIS-1.2 compliance,"! SW-91-32 Configuration
!
hostname SW-91-32
username user privilege 1 password 0 cisco123
interface Vlan3
 ip address 113.181.239.129 255.255.255.0
 no shutdown
!
interface Vlan5
 ip address 71.219.117.79 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v5_cis-1.2,reinforce_strong_rule,medium
CIS-1.2,Credential storage must employ secure password encryption,Verify CIS-1.2 compliance,"! SW-17-32 Configuration
!
hostname SW-17-32
service password-encryption
username ops_team privilege 15 secret 5 $1$5385$hash
interface Vlan10
 ip address 4.4.54.139 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v5_cis-1.2,reinforce_strong_rule,easy
