rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 49-FIREWALL-32,38-SWITCH-96 Configuration

system {
    host-name 49-FIREWALL-32,38-SWITCH-96;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-28

system {
    host-name 96-FIREWALL-81,27-SWITCH-94;
    snmp {
        community private {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 48-FIREWALL-98,73-SWITCH-64 Configuration

system {
    host-name 48-FIREWALL-98,73-SWITCH-64;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 7-SRX-3,77-MX-76,66-EX-36 Configuration

system {
    host-name 7-SRX-3,77-MX-76,66-EX-36;
    snmp {
        community datacenter {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 61-SRX-22,72-MX-68,87-EX-57 Configuration

system {
    host-name 61-SRX-22,72-MX-68,87-EX-57;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 43-FIREWALL-31,51-SWITCH-54 Configuration

system {
    host-name 43-FIREWALL-31,51-SWITCH-54;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 86-SRX-91,79-MX-64,26-EX-70 Configuration

system {
    host-name 86-SRX-91,79-MX-64,26-EX-70;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 41-SRX-61,32-MX-71,44-EX-42 Configuration

system {
    host-name 41-SRX-61,32-MX-71,44-EX-42;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-28

system {
    host-name 20-Junos-3,25-ROUTER-82;
    snmp {
        community platform-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-19

system {
    host-name 95-FIREWALL-97,46-SWITCH-21;
    snmp {
        community private {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-06

system {
    host-name 96-SRX-66,61-MX-10,84-EX-50;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-21

system {
    host-name 20-FIREWALL-15,20-SWITCH-12;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-04

system {
    host-name 27-SRX-87,24-MX-54,83-EX-81;
    snmp {
        community datacenter {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 28-SRX-51,24-MX-21,16-EX-51 Configuration

system {
    host-name 28-SRX-51,24-MX-21,16-EX-51;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-26

system {
    host-name 29-SRX-4,2-MX-39,14-EX-95;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 98-FIREWALL-49,71-SWITCH-46 Configuration

system {
    host-name 98-FIREWALL-49,71-SWITCH-46;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-14

system {
    host-name 90-FIREWALL-43,14-SWITCH-71;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 92-Junos-32,30-ROUTER-86 Configuration

system {
    host-name 92-Junos-32,30-ROUTER-86;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-05

system {
    host-name 41-FIREWALL-4,8-SWITCH-13;
    snmp {
        community fw-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 29-FIREWALL-74,18-SWITCH-37 Configuration

system {
    host-name 29-FIREWALL-74,18-SWITCH-37;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 93-FIREWALL-3,18-SWITCH-91 Configuration

system {
    host-name 93-FIREWALL-3,18-SWITCH-91;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 80-Junos-38,61-ROUTER-60 Configuration

system {
    host-name 80-Junos-38,61-ROUTER-60;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 35-FIREWALL-97,11-SWITCH-19 Configuration

system {
    host-name 35-FIREWALL-97,11-SWITCH-19;
    snmp {
        community platform-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 31-SRX-64,19-MX-13,92-EX-94 Configuration

system {
    host-name 31-SRX-64,19-MX-13,92-EX-94;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-23

system {
    host-name 64-SRX-39,19-MX-24,38-EX-2;
    snmp {
        community platform-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 37-SRX-71,2-MX-87,93-EX-92 Configuration

system {
    host-name 37-SRX-71,2-MX-87,93-EX-92;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-11

system {
    host-name 24-SRX-47,19-MX-12,83-EX-51;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-08

system {
    host-name 84-Junos-23,19-ROUTER-57;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-22

system {
    host-name 4-Junos-66,96-ROUTER-30;
    snmp {
        community netwatch {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-28

system {
    host-name 15-FIREWALL-74,5-SWITCH-63;
    snmp {
        community infrastructure {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 21-Junos-37,28-ROUTER-90 Configuration

system {
    host-name 21-Junos-37,28-ROUTER-90;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 97-FIREWALL-50,20-SWITCH-98 Configuration

system {
    host-name 97-FIREWALL-50,20-SWITCH-98;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 75-SRX-35,40-MX-95,58-EX-61 Configuration

system {
    host-name 75-SRX-35,40-MX-95,58-EX-61;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 10-SRX-27,57-MX-44,29-EX-44 Configuration

system {
    host-name 10-SRX-27,57-MX-44,29-EX-44;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-03

system {
    host-name 30-Junos-6,19-ROUTER-13;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-28

system {
    host-name 5-FIREWALL-2,22-SWITCH-84;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-12

system {
    host-name 45-SRX-13,13-MX-6,24-EX-12;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-12

system {
    host-name 37-FIREWALL-82,60-SWITCH-68;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 33-SRX-16,52-MX-1,3-EX-75 Configuration

system {
    host-name 33-SRX-16,52-MX-1,3-EX-75;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-05

system {
    host-name 29-SRX-74,68-MX-53,41-EX-36;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 56-SRX-39,6-MX-7,52-EX-74 Configuration

system {
    host-name 56-SRX-39,6-MX-7,52-EX-74;
    snmp {
        community netwatch {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 34-Junos-99,20-ROUTER-63 Configuration

system {
    host-name 34-Junos-99,20-ROUTER-63;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-04

system {
    host-name 70-FIREWALL-45,15-SWITCH-49;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-02

system {
    host-name 50-SRX-10,1-MX-62,2-EX-28;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-04

system {
    host-name 99-FIREWALL-10,58-SWITCH-64;
    snmp {
        community private {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 81-SRX-42,45-MX-73,3-EX-37 Configuration

system {
    host-name 81-SRX-42,45-MX-73,3-EX-37;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-27

system {
    host-name 22-Junos-21,12-ROUTER-14;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-09

system {
    host-name 70-Junos-11,71-ROUTER-55;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-15

system {
    host-name 8-SRX-26,21-MX-8,90-EX-26;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-01

system {
    host-name 4-Junos-14,80-ROUTER-12;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-14

system {
    host-name 60-SRX-77,98-MX-8,92-EX-30;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 45-SRX-72,54-MX-11,63-EX-53 Configuration

system {
    host-name 45-SRX-72,54-MX-11,63-EX-53;
    snmp {
        community private {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 32-Junos-53,7-ROUTER-19 Configuration

system {
    host-name 32-Junos-53,7-ROUTER-19;
    snmp {
        community server-mgmt {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 19-FIREWALL-12,42-SWITCH-8 Configuration

system {
    host-name 19-FIREWALL-12,42-SWITCH-8;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-03

system {
    host-name 26-SRX-17,73-MX-95,81-EX-55;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 22-FIREWALL-71,9-SWITCH-61 Configuration

system {
    host-name 22-FIREWALL-71,9-SWITCH-61;
    snmp {
        community router-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 39-SRX-61,15-MX-31,14-EX-97 Configuration

system {
    host-name 39-SRX-61,15-MX-31,14-EX-97;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 40-Junos-21,29-ROUTER-45 Configuration

system {
    host-name 40-Junos-21,29-ROUTER-45;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-03

system {
    host-name 17-SRX-72,32-MX-67,19-EX-59;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-28

system {
    host-name 96-FIREWALL-36,11-SWITCH-93;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-16

system {
    host-name 56-FIREWALL-13,89-SWITCH-49;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 80-Junos-89,16-ROUTER-32 Configuration

system {
    host-name 80-Junos-89,16-ROUTER-32;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-11

system {
    host-name 26-Junos-53,70-ROUTER-75;
    snmp {
        community router-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 78-FIREWALL-7,11-SWITCH-12 Configuration

system {
    host-name 78-FIREWALL-7,11-SWITCH-12;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 47-FIREWALL-98,92-SWITCH-71 Configuration

system {
    host-name 47-FIREWALL-98,92-SWITCH-71;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-14

system {
    host-name 8-FIREWALL-82,27-SWITCH-47;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 53-Junos-11,84-ROUTER-60 Configuration

system {
    host-name 53-Junos-11,84-ROUTER-60;
    snmp {
        community server-mgmt {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 30-SRX-94,50-MX-3,20-EX-38 Configuration

system {
    host-name 30-SRX-94,50-MX-3,20-EX-38;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-05

system {
    host-name 99-Junos-36,55-ROUTER-99;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 22-SECURITY-47,40-PERIMETER-28 Configuration -->

<device-config>
  <system>
    <hostname>22-SECURITY-47,40-PERIMETER-28</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 55-SECURITY-16,58-PERIMETER-99 Configuration -->

<device-config>
  <system>
    <hostname>55-SECURITY-16,58-PERIMETER-99</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 8-PAFW-89,43-PAN-48,31-CORP-34 Configuration -->

<device-config>
  <system>
    <hostname>8-PAFW-89,43-PAN-48,31-CORP-34</hostname>
  </system>
  <snmp>
    <community><entry name=""corp-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 27-FORTIGATE-93,99-EDGE-18 Configuration -->

<device-config>
  <system>
    <hostname>27-FORTIGATE-93,99-EDGE-18</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 53-PAFW-15,2-PAN-83,80-CORP-34 Configuration -->

<device-config>
  <system>
    <hostname>53-PAFW-15,2-PAN-83,80-CORP-34</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 96-FORTIGATE-11,42-EDGE-77 Configuration -->

<device-config>
  <system>
    <hostname>96-FORTIGATE-11,42-EDGE-77</hostname>
  </system>
  <snmp>
    <community><entry name=""router-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 6-FORTIGATE-18,53-EDGE-52 Configuration -->

<device-config>
  <system>
    <hostname>6-FORTIGATE-18,53-EDGE-52</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 21-PAFW-74,16-PAN-50,29-CORP-45 Configuration -->

<device-config>
  <system>
    <hostname>21-PAFW-74,16-PAN-50,29-CORP-45</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 73-FORTIGATE-74,23-EDGE-77 Configuration -->

<device-config>
  <system>
    <hostname>73-FORTIGATE-74,23-EDGE-77</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 90-PAFW-30,13-PAN-62,48-CORP-30 Configuration -->

<device-config>
  <system>
    <hostname>90-PAFW-30,13-PAN-62,48-CORP-30</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 60-SECURITY-64,91-PERIMETER-44 Configuration -->

<device-config>
  <system>
    <hostname>60-SECURITY-64,91-PERIMETER-44</hostname>
  </system>
  <snmp>
    <community><entry name=""fw-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 99-FORTIGATE-73,55-EDGE-8 Configuration -->

<device-config>
  <system>
    <hostname>99-FORTIGATE-73,55-EDGE-8</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 55-PAFW-36,61-PAN-41,20-CORP-86 Configuration -->

<device-config>
  <system>
    <hostname>55-PAFW-36,61-PAN-41,20-CORP-86</hostname>
  </system>
  <snmp>
    <community><entry name=""default""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 27-PAFW-24,53-PAN-59,24-CORP-33 Configuration -->

<device-config>
  <system>
    <hostname>27-PAFW-24,53-PAN-59,24-CORP-33</hostname>
  </system>
  <snmp>
    <community><entry name=""server-mgmt""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 61-PAFW-56,17-PAN-51,37-CORP-28 Configuration -->

<device-config>
  <system>
    <hostname>61-PAFW-56,17-PAN-51,37-CORP-28</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 69-PAFW-80,23-PAN-18,21-CORP-39 Configuration -->

<device-config>
  <system>
    <hostname>69-PAFW-80,23-PAN-18,21-CORP-39</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 67-FORTIGATE-67,51-EDGE-76 Configuration -->

<device-config>
  <system>
    <hostname>67-FORTIGATE-67,51-EDGE-76</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 16-FORTIGATE-47,50-EDGE-34 Configuration -->

<device-config>
  <system>
    <hostname>16-FORTIGATE-47,50-EDGE-34</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 16-SECURITY-63,14-PERIMETER-55 Configuration -->

<device-config>
  <system>
    <hostname>16-SECURITY-63,14-PERIMETER-55</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 73-FORTIGATE-96,95-EDGE-69 Configuration -->

<device-config>
  <system>
    <hostname>73-FORTIGATE-96,95-EDGE-69</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 30-SECURITY-43,46-PERIMETER-2 Configuration -->

<device-config>
  <system>
    <hostname>30-SECURITY-43,46-PERIMETER-2</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 56-PAFW-10,76-PAN-91,4-CORP-31 Configuration -->

<device-config>
  <system>
    <hostname>56-PAFW-10,76-PAN-91,4-CORP-31</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
