rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname FW-28-EDGE-6
version 15.7
snmp-server community community RO
interface Loopback7
 description Management Interface
 ip address 63.237.78.166 255.255.255.252
!
interface Vlan21
 description LAN Interface
 ip address 11.220.193.20 255.255.255.252
 no shutdown
!
interface GigabitEthernet20/21
 description DMZ Interface
 ip address 25.99.104.186 255.255.255.0
!
router ospf 1
 network 20.22.139.114/24 area 0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-11
!
hostname ASA-53,85-FW-56-DMZ-32
version 15.7
snmp-server community server-mgmt RO
interface TenGigabitEthernet9/22
 description DMZ Interface
 ip address 202.37.156.157 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet24/19
 description LAN Interface
 ip address 214.132.141.149 255.255.255.252
!
router ospf 1
 network 79.209.135.8/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-99-DIST-90 Configuration
!
hostname SW-99-DIST-90
version 15.7
snmp-server community public RO
interface Loopback4
 description Management Interface
 ip address 151.142.49.167 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet3/23
 description WAN Interface
 ip address 15.112.221.109 255.255.255.252
!
interface TenGigabitEthernet22/0
 description WAN Interface
 ip address 2.178.100.192 255.255.255.0
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-04

system {
    host-name 41-Junos-91,36-ROUTER-96;
    snmp {
        community router-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-16

system {
    host-name 87-SRX-77,98-MX-76,82-EX-50;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 49-Junos-8,2-ROUTER-65 Configuration

system {
    host-name 49-Junos-8,2-ROUTER-65;
    snmp {
        community server-mgmt {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-18

system {
    host-name 57-Junos-19,92-ROUTER-7;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-18

system {
    host-name 95-Junos-92,80-ROUTER-6;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 76-Junos-54,69-ROUTER-3 Configuration

system {
    host-name 76-Junos-54,69-ROUTER-3;
    snmp {
        community test {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 79-FIREWALL-97,7-SWITCH-93 Configuration

system {
    host-name 79-FIREWALL-97,7-SWITCH-93;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 20-Junos-49,82-ROUTER-6 Configuration

system {
    host-name 20-Junos-49,82-ROUTER-6;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 52-FIREWALL-7,40-SWITCH-79 Configuration

system {
    host-name 52-FIREWALL-7,40-SWITCH-79;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 4-FIREWALL-87,18-SWITCH-35 Configuration

system {
    host-name 4-FIREWALL-87,18-SWITCH-35;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-25

system {
    host-name 60-FIREWALL-98,84-SWITCH-72;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-02

system {
    host-name 70-Junos-35,66-ROUTER-56;
    snmp {
        community netwatch {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 78-Junos-94,81-ROUTER-17 Configuration

system {
    host-name 78-Junos-94,81-ROUTER-17;
    snmp {
        community fw-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 9-SRX-22,26-MX-96,94-EX-63 Configuration

system {
    host-name 9-SRX-22,26-MX-96,94-EX-63;
    snmp {
        community cloud-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-25

system {
    host-name 4-SRX-60,28-MX-79,60-EX-12;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-24

system {
    host-name 34-FIREWALL-69,92-SWITCH-48;
    snmp {
        community switch-admin {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 20-FIREWALL-18,84-SWITCH-29 Configuration

system {
    host-name 20-FIREWALL-18,84-SWITCH-29;
    snmp {
        community infrastructure {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 1-SECURITY-39,99-PERIMETER-70 Configuration -->

<device-config>
  <system>
    <hostname>1-SECURITY-39,99-PERIMETER-70</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 85-FORTIGATE-19,29-EDGE-87 Configuration -->

<device-config>
  <system>
    <hostname>85-FORTIGATE-19,29-EDGE-87</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 51-PAFW-21,76-PAN-55,17-CORP-1 Configuration -->

<device-config>
  <system>
    <hostname>51-PAFW-21,76-PAN-55,17-CORP-1</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 38-SECURITY-24,80-PERIMETER-6 Configuration -->

<device-config>
  <system>
    <hostname>38-SECURITY-24,80-PERIMETER-6</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 90-FORTIGATE-21,98-EDGE-64 Configuration -->

<device-config>
  <system>
    <hostname>90-FORTIGATE-21,98-EDGE-64</hostname>
  </system>
  <snmp>
    <community><entry name=""security-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 78-FORTIGATE-17,48-EDGE-89 Configuration -->

<device-config>
  <system>
    <hostname>78-FORTIGATE-17,48-EDGE-89</hostname>
  </system>
  <snmp>
    <community><entry name=""admin""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 3-FORTIGATE-58,93-EDGE-1 Configuration -->

<device-config>
  <system>
    <hostname>3-FORTIGATE-58,93-EDGE-1</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 3-FORTIGATE-22,6-EDGE-70 Configuration -->

<device-config>
  <system>
    <hostname>3-FORTIGATE-22,6-EDGE-70</hostname>
  </system>
  <snmp>
    <community><entry name=""corp-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 13-SECURITY-76,17-PERIMETER-24 Configuration -->

<device-config>
  <system>
    <hostname>13-SECURITY-76,17-PERIMETER-24</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 58-PAFW-54,55-PAN-33,18-CORP-2 Configuration -->

<device-config>
  <system>
    <hostname>58-PAFW-54,55-PAN-33,18-CORP-2</hostname>
  </system>
  <snmp>
    <community><entry name=""router-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 48-SECURITY-36,21-PERIMETER-9 Configuration -->

<device-config>
  <system>
    <hostname>48-SECURITY-36,21-PERIMETER-9</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 23-PAFW-24,45-PAN-2,97-CORP-14 Configuration -->

<device-config>
  <system>
    <hostname>23-PAFW-24,45-PAN-2,97-CORP-14</hostname>
  </system>
  <snmp>
    <community><entry name=""default""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 56-FORTIGATE-31,72-EDGE-1 Configuration -->

<device-config>
  <system>
    <hostname>56-FORTIGATE-31,72-EDGE-1</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 3-PAFW-95,66-PAN-35,51-CORP-62 Configuration -->

<device-config>
  <system>
    <hostname>3-PAFW-95,66-PAN-35,51-CORP-62</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 7-FORTIGATE-75,47-EDGE-56 Configuration -->

<device-config>
  <system>
    <hostname>7-FORTIGATE-75,47-EDGE-56</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 23-FORTIGATE-71,53-EDGE-25 Configuration -->

<device-config>
  <system>
    <hostname>23-FORTIGATE-71,53-EDGE-25</hostname>
  </system>
  <snmp>
    <community><entry name=""default""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 19-SECURITY-60,63-PERIMETER-85 Configuration -->

<device-config>
  <system>
    <hostname>19-SECURITY-60,63-PERIMETER-85</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 52-FIREWALL-88,36-SWITCH-81 Configuration

system {
    host-name 52-FIREWALL-88,36-SWITCH-81;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 58-Junos-34,35-ROUTER-92 Configuration

system {
    host-name 58-Junos-34,35-ROUTER-92;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-17

system {
    host-name 90-Junos-22,74-ROUTER-15;
    security {
        zones {
            security-zone untrust {
                interfaces { ae1; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 73-SRX-63,55-MX-55,78-EX-14 Configuration

system {
    host-name 73-SRX-63,55-MX-55,78-EX-14;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-28

system {
    host-name 85-Junos-32,7-ROUTER-90;
    security {
        zones {
            security-zone dmz {
                interfaces { ge-14/23; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-06

system {
    host-name 66-FIREWALL-60,91-SWITCH-64;
    security {
        zones {
            security-zone untrust {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-07

system {
    host-name 67-SRX-48,36-MX-92,52-EX-53;
    security {
        zones {
            security-zone trust {
                interfaces { xe-13/1; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-22

system {
    host-name 84-SRX-48,52-MX-69,17-EX-1;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 70-Junos-95,11-ROUTER-94 Configuration

system {
    host-name 70-Junos-95,11-ROUTER-94;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 70-Junos-1,55-ROUTER-76 Configuration

system {
    host-name 70-Junos-1,55-ROUTER-76;
    security {
        zones {
            security-zone dmz {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-17

system {
    host-name 81-SRX-1,58-MX-79,53-EX-53;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 33-SRX-5,78-MX-10,72-EX-46 Configuration

system {
    host-name 33-SRX-5,78-MX-10,72-EX-46;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-19

system {
    host-name 60-Junos-78,80-ROUTER-68;
    security {
        zones {
            security-zone trust {
                interfaces { xe-11/18; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 6-Junos-17,94-ROUTER-68 Configuration

system {
    host-name 6-Junos-17,94-ROUTER-68;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 12-FIREWALL-67,48-SWITCH-67 Configuration

system {
    host-name 12-FIREWALL-67,48-SWITCH-67;
    security {
        zones {
            security-zone dmz {
                interfaces { ge-1/4; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 69-SRX-87,87-MX-99,18-EX-82 Configuration

system {
    host-name 69-SRX-87,87-MX-99,18-EX-82;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-02

system {
    host-name 26-FIREWALL-67,62-SWITCH-25;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 9-SECURITY-42,64-PERIMETER-78 Configuration -->

<device-config>
  <system>
    <hostname>9-SECURITY-42,64-PERIMETER-78</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 10-SECURITY-37,74-PERIMETER-58 Configuration -->

<device-config>
  <system>
    <hostname>10-SECURITY-37,74-PERIMETER-58</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt19</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 33-SECURITY-74,83-PERIMETER-48 Configuration -->

<device-config>
  <system>
    <hostname>33-SECURITY-74,83-PERIMETER-48</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt14</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 69-SECURITY-29,4-PERIMETER-78 Configuration -->

<device-config>
  <system>
    <hostname>69-SECURITY-29,4-PERIMETER-78</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 93-FORTIGATE-59,16-EDGE-74 Configuration -->

<device-config>
  <system>
    <hostname>93-FORTIGATE-59,16-EDGE-74</hostname>
  </system>
  <network>
    <zone><entry name=""dmz""><network><member>ethernet24/20</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 75-PAFW-99,56-PAN-82,9-CORP-78 Configuration -->

<device-config>
  <system>
    <hostname>75-PAFW-99,56-PAN-82,9-CORP-78</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 83-FORTIGATE-67,51-EDGE-90 Configuration -->

<device-config>
  <system>
    <hostname>83-FORTIGATE-67,51-EDGE-90</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 21-FORTIGATE-89,26-EDGE-99 Configuration -->

<device-config>
  <system>
    <hostname>21-FORTIGATE-89,26-EDGE-99</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt18</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 81-SECURITY-50,22-PERIMETER-52 Configuration -->

<device-config>
  <system>
    <hostname>81-SECURITY-50,22-PERIMETER-52</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 74-SECURITY-69,51-PERIMETER-56 Configuration -->

<device-config>
  <system>
    <hostname>74-SECURITY-69,51-PERIMETER-56</hostname>
  </system>
  <network>
    <zone><entry name=""dmz""><network><member>mgmt22</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 74-PAFW-42,64-PAN-82,82-CORP-29 Configuration -->

<device-config>
  <system>
    <hostname>74-PAFW-42,64-PAN-82,82-CORP-29</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 57-SECURITY-54,64-PERIMETER-41 Configuration -->

<device-config>
  <system>
    <hostname>57-SECURITY-54,64-PERIMETER-41</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 59-FORTIGATE-54,18-EDGE-48 Configuration -->

<device-config>
  <system>
    <hostname>59-FORTIGATE-54,18-EDGE-48</hostname>
  </system>
  <network>
    <zone><entry name=""dmz""><network><member>ethernet13/5</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 92-SECURITY-69,56-PERIMETER-6 Configuration -->

<device-config>
  <system>
    <hostname>92-SECURITY-69,56-PERIMETER-6</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>mgmt11</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 47-SECURITY-28,13-PERIMETER-88 Configuration -->

<device-config>
  <system>
    <hostname>47-SECURITY-28,13-PERIMETER-88</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt18</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 37-SECURITY-72,44-PERIMETER-30 Configuration -->

<device-config>
  <system>
    <hostname>37-SECURITY-72,44-PERIMETER-30</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>ethernet0/22</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 67-SECURITY-93,21-PERIMETER-26 Configuration -->

<device-config>
  <system>
    <hostname>67-SECURITY-93,21-PERIMETER-26</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
