rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-2.2,Device clocks must be synchronized via configured NTP servers,Verify CIS-2.2 compliance,"<!-- 75-FORTIGATE-86,62-EDGE-86 Configuration -->

<device-config>
  <system>
    <hostname>75-FORTIGATE-86,62-EDGE-86</hostname>
    <ntp-servers>
      <primary>163.25.136.12</primary>
    </ntp-servers>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! FW-11-EDGE-15 Configuration
!
hostname FW-11-EDGE-15
version 15.7
snmp-server community infrastructure RO
interface Loopback7
 description DMZ Interface
 ip address 53.25.189.152 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! ASA-63,6-FW-41-DMZ-56 Configuration
!
hostname ASA-63,6-FW-41-DMZ-56
version 15.7
snmp-server community security-team RO
router ospf 1
 network 42.187.254.0/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! ASA-22,88-FW-45-DMZ-18 Configuration
!
hostname ASA-22,88-FW-45-DMZ-18
version 15.7
snmp-server community community RO",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-09
!
hostname SW-55-ACCESS-18,66-CORE-14
version 15.7
snmp-server community admin RO",cisco,0,synthetic_v3,non_compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-92-ACCESS-57,64-CORE-46 Configuration
!
hostname SW-92-ACCESS-57,64-CORE-46
version 15.7
snmp-server community security-team RO
interface TenGigabitEthernet11/22
 description LAN Interface
 ip address 11.66.47.107 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! RTR-39,41,40-CORE-28 Configuration
!
hostname RTR-39,41,40-CORE-28
version 15.7
snmp-server community corp-monitor RO
interface TenGigabitEthernet21/24
 description Management Interface
 ip address 58.53.9.8 255.255.255.0
 no shutdown
!
interface Vlan5
 description LAN Interface
 ip address 239.61.40.95 255.255.255.252
!
router ospf 1
 network 81.162.80.107/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-31-ACCESS-83,67-CORE-77 Configuration
!
hostname SW-31-ACCESS-83,67-CORE-77
version 15.7
snmp-server community test RO
interface Loopback16
 description LAN Interface
 ip address 208.34.180.204 255.255.255.0
 no shutdown
!
interface Loopback6
 description WAN Interface
 ip address 74.222.94.81 255.255.255.0
 no shutdown
!
interface GigabitEthernet14/22
 description DMZ Interface
 ip address 105.167.108.238 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-28
!
hostname FW-24-EDGE-21
version 15.7
snmp-server community community RO",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-28-ACCESS-18,36-CORE-61 Configuration
!
hostname SW-28-ACCESS-18,36-CORE-61
version 15.7
snmp-server community netwatch RO
router ospf 1
 network 93.143.2.29/24 area 0
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-22
!
hostname RTR-13,66,73-CORE-14
version 15.7
snmp-server community test RO",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-07
!
hostname RTR-20,58,48-CORE-2
version 15.7
snmp-server community public RO
interface Loopback24
 description Management Interface
 ip address 27.182.104.5 255.255.255.252
 no shutdown
!
interface GigabitEthernet17/8
 description LAN Interface
 ip address 212.224.150.111 255.255.255.252
 no shutdown
!
interface Loopback23
 description WAN Interface
 ip address 168.60.241.42 255.255.255.252
 no shutdown
!
router ospf 1
 network 17.57.104.218/24 area 0
!",cisco,0,synthetic_v3,non_compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-01
!
hostname SW-41-ACCESS-60,85-CORE-25
version 15.7
snmp-server community infrastructure RO
interface GigabitEthernet24/6
 description Management Interface
 ip address 136.44.253.43 255.255.255.0
!
interface TenGigabitEthernet12/19
 description DMZ Interface
 ip address 90.78.200.46 255.255.255.0
 no shutdown
!
interface TenGigabitEthernet18/23
 description Management Interface
 ip address 201.126.176.33 255.255.255.252
 no shutdown
!",cisco,1,synthetic_v3,compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-9-ACCESS-83,11-CORE-23 Configuration
!
hostname SW-9-ACCESS-83,11-CORE-23
version 15.7
snmp-server community public RO
interface GigabitEthernet11/23
 description DMZ Interface
 ip address 131.57.190.138 255.255.255.0
 no shutdown
!
router ospf 1
 network 147.255.205.152/24 area 0
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! Generated: 2024-01-17
!
hostname SW-87-ACCESS-1,6-CORE-50
version 15.7
snmp-server community test RO
interface Loopback7
 description DMZ Interface
 ip address 134.167.198.164 255.255.255.252
!
interface Loopback23
 description DMZ Interface
 ip address 199.60.222.186 255.255.255.0
!
interface TenGigabitEthernet3/19
 description LAN Interface
 ip address 184.223.74.46 255.255.255.0
!",cisco,0,synthetic_v3,non_compliant,medium
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-86-DIST-12 Configuration
!
hostname SW-86-DIST-12
version 15.7
snmp-server community switch-admin RO
interface Vlan14
 description Management Interface
 ip address 92.94.30.123 255.255.255.0
 no shutdown
!",cisco,1,synthetic_v3,compliant,easy
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! SW-53-DIST-85 Configuration
!
hostname SW-53-DIST-85
version 15.7
snmp-server community community RO",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! RTR-86,55,59-CORE-47 Configuration
!
hostname RTR-86,55,59-CORE-47
version 15.7
snmp-server community public RO
interface TenGigabitEthernet24/15
 description DMZ Interface
 ip address 193.161.127.231 255.255.255.0
!
interface Vlan6
 description WAN Interface
 ip address 21.88.118.189 255.255.255.252
 no shutdown
!",cisco,0,synthetic_v3,non_compliant,hard
CIS-3.1,Weak SNMP communities expose devices to unauthorized access,Verify CIS-3.1 compliance,"! ASA-52,8-FW-49-DMZ-24 Configuration
!
hostname ASA-52,8-FW-49-DMZ-24
version 15.7
snmp-server community infrastructure RO
interface TenGigabitEthernet11/20
 description WAN Interface
 ip address 231.199.124.214 255.255.255.252
 no shutdown
!
interface TenGigabitEthernet2/20
 description WAN Interface
 ip address 137.28.139.102 255.255.255.252
!
router ospf 1
 network 11.248.161.117/24 area 0
!",cisco,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-20

system {
    host-name 70-Junos-52,97-ROUTER-90;
    snmp {
        community netwatch {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 97-FIREWALL-95,81-SWITCH-20 Configuration

system {
    host-name 97-FIREWALL-95,81-SWITCH-20;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 15-FIREWALL-41,69-SWITCH-75 Configuration

system {
    host-name 15-FIREWALL-41,69-SWITCH-75;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-07

system {
    host-name 23-SRX-54,13-MX-14,69-EX-80;
    snmp {
        community server-mgmt {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 20-SRX-51,19-MX-5,68-EX-45 Configuration

system {
    host-name 20-SRX-51,19-MX-5,68-EX-45;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 85-Junos-89,36-ROUTER-37 Configuration

system {
    host-name 85-Junos-89,36-ROUTER-37;
    snmp {
        community public {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-01

system {
    host-name 96-SRX-87,17-MX-59,86-EX-24;
    snmp {
        community default {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 62-Junos-72,55-ROUTER-66 Configuration

system {
    host-name 62-Junos-72,55-ROUTER-66;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-12

system {
    host-name 89-Junos-42,18-ROUTER-60;
    snmp {
        community platform-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-05

system {
    host-name 52-FIREWALL-58,89-SWITCH-84;
    snmp {
        community corp-monitor {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-08

system {
    host-name 32-Junos-1,86-ROUTER-55;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-04

system {
    host-name 40-SRX-71,12-MX-12,1-EX-42;
    snmp {
        community community {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 26-Junos-59,95-ROUTER-75 Configuration

system {
    host-name 26-Junos-59,95-ROUTER-75;
    snmp {
        community infrastructure {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-13

system {
    host-name 29-Junos-99,94-ROUTER-97;
    snmp {
        community admin {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 13-SRX-93,32-MX-58,11-EX-13 Configuration

system {
    host-name 13-SRX-93,32-MX-58,11-EX-13;
    snmp {
        community network-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-01

system {
    host-name 47-SRX-27,42-MX-98,31-EX-36;
    snmp {
        community router-ops {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# 65-Junos-73,62-ROUTER-39 Configuration

system {
    host-name 65-Junos-73,62-ROUTER-39;
    snmp {
        community private {
        }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-3.1,Default SNMP community strings like public or private are prohibited,Verify CIS-3.1 compliance,"# Date: 2024-01-17

system {
    host-name 85-SRX-78,72-MX-83,48-EX-89;
    snmp {
        community security-team {
            authorization read-write;
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 46-SECURITY-2,2-PERIMETER-74 Configuration -->

<device-config>
  <system>
    <hostname>46-SECURITY-2,2-PERIMETER-74</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 56-PAFW-39,18-PAN-26,92-CORP-13 Configuration -->

<device-config>
  <system>
    <hostname>56-PAFW-39,18-PAN-26,92-CORP-13</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 53-FORTIGATE-58,8-EDGE-95 Configuration -->

<device-config>
  <system>
    <hostname>53-FORTIGATE-58,8-EDGE-95</hostname>
  </system>
  <snmp>
    <community><entry name=""router-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 14-SECURITY-73,22-PERIMETER-77 Configuration -->

<device-config>
  <system>
    <hostname>14-SECURITY-73,22-PERIMETER-77</hostname>
  </system>
  <snmp>
    <community><entry name=""corp-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 78-FORTIGATE-7,53-EDGE-86 Configuration -->

<device-config>
  <system>
    <hostname>78-FORTIGATE-7,53-EDGE-86</hostname>
  </system>
  <snmp>
    <community><entry name=""cloud-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 65-SECURITY-71,72-PERIMETER-37 Configuration -->

<device-config>
  <system>
    <hostname>65-SECURITY-71,72-PERIMETER-37</hostname>
  </system>
  <snmp>
    <community><entry name=""cloud-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 22-FORTIGATE-71,83-EDGE-39 Configuration -->

<device-config>
  <system>
    <hostname>22-FORTIGATE-71,83-EDGE-39</hostname>
  </system>
  <snmp>
    <community><entry name=""fw-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 61-FORTIGATE-85,50-EDGE-67 Configuration -->

<device-config>
  <system>
    <hostname>61-FORTIGATE-85,50-EDGE-67</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 14-SECURITY-39,31-PERIMETER-86 Configuration -->

<device-config>
  <system>
    <hostname>14-SECURITY-39,31-PERIMETER-86</hostname>
  </system>
  <snmp>
    <community><entry name=""public""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 94-FORTIGATE-85,82-EDGE-52 Configuration -->

<device-config>
  <system>
    <hostname>94-FORTIGATE-85,82-EDGE-52</hostname>
  </system>
  <snmp>
    <community><entry name=""private""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 14-PAFW-98,10-PAN-60,48-CORP-84 Configuration -->

<device-config>
  <system>
    <hostname>14-PAFW-98,10-PAN-60,48-CORP-84</hostname>
  </system>
  <snmp>
    <community><entry name=""router-ops""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 83-SECURITY-97,30-PERIMETER-62 Configuration -->

<device-config>
  <system>
    <hostname>83-SECURITY-97,30-PERIMETER-62</hostname>
  </system>
  <snmp>
    <community><entry name=""platform-team""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 22-PAFW-44,60-PAN-92,70-CORP-86 Configuration -->

<device-config>
  <system>
    <hostname>22-PAFW-44,60-PAN-92,70-CORP-86</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 61-PAFW-42,44-PAN-13,66-CORP-71 Configuration -->

<device-config>
  <system>
    <hostname>61-PAFW-42,44-PAN-13,66-CORP-71</hostname>
  </system>
  <snmp>
    <community><entry name=""test""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 14-FORTIGATE-4,59-EDGE-27 Configuration -->

<device-config>
  <system>
    <hostname>14-FORTIGATE-4,59-EDGE-27</hostname>
  </system>
  <snmp>
    <community><entry name=""corp-monitor""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 19-FORTIGATE-58,24-EDGE-72 Configuration -->

<device-config>
  <system>
    <hostname>19-FORTIGATE-58,24-EDGE-72</hostname>
  </system>
  <snmp>
    <community><entry name=""netwatch""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 20-PAFW-12,65-PAN-70,31-CORP-91 Configuration -->

<device-config>
  <system>
    <hostname>20-PAFW-12,65-PAN-70,31-CORP-91</hostname>
  </system>
  <snmp>
    <community><entry name=""community""><version>v2c</version></entry></community>
  </snmp>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-3.1,SNMP configuration must avoid well-known community names,Verify CIS-3.1 compliance,"<!-- 44-PAFW-27,94-PAN-71,52-CORP-61 Configuration -->

<device-config>
  <system>
    <hostname>44-PAFW-27,94-PAN-71,52-CORP-61</hostname>
  </system>
  <snmp>
    <community><entry name=""switch-admin""><version>v3</version></entry></community>
  </snmp>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 69-FIREWALL-57,48-SWITCH-36 Configuration

system {
    host-name 69-FIREWALL-57,48-SWITCH-36;
    security {
        zones {
            security-zone trust {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-03

system {
    host-name 16-Junos-91,21-ROUTER-41;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 3-FIREWALL-99,66-SWITCH-58 Configuration

system {
    host-name 3-FIREWALL-99,66-SWITCH-58;
    security {
        zones {
            security-zone dmz {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-27

system {
    host-name 20-FIREWALL-8,67-SWITCH-24;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-18

system {
    host-name 92-FIREWALL-70,20-SWITCH-23;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 39-Junos-88,82-ROUTER-77 Configuration

system {
    host-name 39-Junos-88,82-ROUTER-77;
    security {
        zones {
            security-zone trust {
                interfaces { ae11; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-23

system {
    host-name 8-Junos-34,83-ROUTER-72;
    security {
        zones {
            security-zone trust {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 88-Junos-22,90-ROUTER-66 Configuration

system {
    host-name 88-Junos-22,90-ROUTER-66;
    security {
        zones {
            security-zone dmz {
                interfaces { lo0; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 93-FIREWALL-85,19-SWITCH-84 Configuration

system {
    host-name 93-FIREWALL-85,19-SWITCH-84;
    security {
        zones {
            security-zone untrust {
                interfaces { ge-6/14; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 24-SRX-71,35-MX-73,58-EX-52 Configuration

system {
    host-name 24-SRX-71,35-MX-73,58-EX-52;
    security {
        zones {
            security-zone dmz {
                interfaces { ge-7/19; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 54-FIREWALL-58,4-SWITCH-49 Configuration

system {
    host-name 54-FIREWALL-58,4-SWITCH-49;
    security {
        zones {
            security-zone trust {
                interfaces { ae17; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-17

system {
    host-name 16-Junos-32,33-ROUTER-68;
    security {
        zones {
            security-zone untrust {
                interfaces { xe-3/10; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 82-FIREWALL-55,35-SWITCH-2 Configuration

system {
    host-name 82-FIREWALL-55,35-SWITCH-2;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 18-FIREWALL-38,2-SWITCH-43 Configuration

system {
    host-name 18-FIREWALL-38,2-SWITCH-43;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,hard
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 97-Junos-9,38-ROUTER-50 Configuration

system {
    host-name 97-Junos-9,38-ROUTER-50;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# Date: 2024-01-12

system {
    host-name 22-FIREWALL-69,76-SWITCH-45;
    security {
        zones { }
    }
}",juniper,0,synthetic_v3,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 63-FIREWALL-86,23-SWITCH-18 Configuration

system {
    host-name 63-FIREWALL-86,23-SWITCH-18;
    security {
        zones {
            security-zone untrust {
                interfaces { xe-19/16; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"# 67-SRX-56,94-MX-91,35-EX-9 Configuration

system {
    host-name 67-SRX-56,94-MX-91,35-EX-9;
    security {
        zones {
            security-zone trust {
                interfaces { ae7; }
            }
        }
    }
}",juniper,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 5-FORTIGATE-43,79-EDGE-41 Configuration -->

<device-config>
  <system>
    <hostname>5-FORTIGATE-43,79-EDGE-41</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>mgmt4</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,easy
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 9-SECURITY-28,35-PERIMETER-86 Configuration -->

<device-config>
  <system>
    <hostname>9-SECURITY-28,35-PERIMETER-86</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 4-FORTIGATE-57,1-EDGE-27 Configuration -->

<device-config>
  <system>
    <hostname>4-FORTIGATE-57,1-EDGE-27</hostname>
  </system>
  <network>
    <zone><entry name=""dmz""><network><member>mgmt1</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 70-PAFW-34,32-PAN-1,83-CORP-13 Configuration -->

<device-config>
  <system>
    <hostname>70-PAFW-34,32-PAN-1,83-CORP-13</hostname>
  </system>
  <network>
    <zone><entry name=""dmz""><network><member>ethernet5/0</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 48-PAFW-88,60-PAN-7,99-CORP-24 Configuration -->

<device-config>
  <system>
    <hostname>48-PAFW-88,60-PAN-7,99-CORP-24</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>mgmt15</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 77-SECURITY-69,35-PERIMETER-51 Configuration -->

<device-config>
  <system>
    <hostname>77-SECURITY-69,35-PERIMETER-51</hostname>
  </system>
  <network>
    <zone><entry name=""trust""><network><member>mgmt16</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 63-SECURITY-74,63-PERIMETER-18 Configuration -->

<device-config>
  <system>
    <hostname>63-SECURITY-74,63-PERIMETER-18</hostname>
  </system>
  <network>
    <zone></zone>
  </network>
</device-config>",paloalto,0,synthetic_v3,non_compliant,medium
CIS-4.1,Proper network segmentation via security zones must be implemented,Verify CIS-4.1 compliance,"<!-- 11-FORTIGATE-94,5-EDGE-82 Configuration -->

<device-config>
  <system>
    <hostname>11-FORTIGATE-94,5-EDGE-82</hostname>
  </system>
  <network>
    <zone><entry name=""untrust""><network><member>mgmt23</member></network></entry></zone>
  </network>
</device-config>",paloalto,1,synthetic_v3,compliant,hard
