rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-85-52 Configuration
!
hostname RTR-85-52
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/1
 ip address 236.197.53.217 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/0
 ip address 83.115.226.212 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-08
!
hostname RTR-61-62
version 15.7
snmp-server community public RO
interface GigabitEthernet0/0
 ip address 62.223.189.113 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-12-85 Configuration
!
hostname RTR-12-85
version 15.7
snmp-server community default RO
interface GigabitEthernet0/2
 ip address 83.69.229.196 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 242.218.206.112 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! Generated: 2024-01-19
!
hostname RTR-87-39
version 15.7
snmp-server community default RO
interface GigabitEthernet1/0
 ip address 249.27.183.151 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-13-38 Configuration
!
hostname RTR-13-38
version 15.7
snmp-server community corp-monitor RO
interface GigabitEthernet1/2
 ip address 91.127.141.115 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 118.134.82.54 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-3.1,SNMP must use secure community names and modern protocol versions,Verify CIS-3.1 compliance,"! RTR-85-43 Configuration
!
hostname RTR-85-43
version 15.7
snmp-server community test RO
interface GigabitEthernet1/0
 ip address 40.72.126.160 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 175.158.104.241 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-96-88 Configuration
!
hostname RTR-96-88
version 15.7
snmp-server community test RO",paloalto,0,synthetic_v4,non_compliant,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-53-91 Configuration
!
hostname RTR-53-91
version 15.7
snmp-server community datacenter RO
interface GigabitEthernet1/1
 ip address 242.207.215.227 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-90-11 Configuration
!
hostname RTR-90-11
version 15.7
snmp-server community community RO
interface GigabitEthernet1/1
 ip address 39.3.144.69 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-91-23
version 15.7
snmp-server community security-team RO
interface GigabitEthernet0/3
 ip address 31.209.81.144 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-80-7 Configuration
!
hostname RTR-80-7
version 15.7
snmp-server community community RO
interface GigabitEthernet1/3
 ip address 187.81.49.14 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 166.97.216.190 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-48-66
version 15.7
snmp-server community private RO
interface GigabitEthernet1/1
 ip address 84.133.201.31 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 8.228.207.53 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-83-88 Configuration
!
hostname RTR-83-88
version 15.7
snmp-server community public RO
interface GigabitEthernet1/0
 ip address 11.112.119.244 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,easy
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! Generated: 2024-01-13
!
hostname RTR-48-83
version 15.7
snmp-server community security-team RO
interface GigabitEthernet1/3
 ip address 14.102.111.87 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 240.221.92.242 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-3.1,Secure SNMP community naming and versioning is required,Verify CIS-3.1 compliance,"! RTR-59-69 Configuration
!
hostname RTR-59-69
version 15.7
snmp-server community datacenter RO",paloalto,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-78-29 Configuration
!
hostname RTR-78-29
version 15.7",juniper,0,synthetic_v4,non_compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-56-72 Configuration
!
hostname RTR-56-72
version 15.7
interface GigabitEthernet0/2
 ip address 94.45.188.117 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-35-35 Configuration
!
hostname RTR-35-35
version 15.7
interface GigabitEthernet1/2
 ip address 233.122.97.90 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-4.1,Network Segmentation,Security zones must be configured to segment network traffic.,set security zones security-zone trust,juniper,0,v1_curated,curated_training,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-18-17 Configuration
!
hostname RTR-18-17
version 15.7
interface GigabitEthernet1/3
 ip address 94.220.10.182 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-38-30
version 15.7
interface GigabitEthernet0/3
 ip address 183.11.199.147 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-44-24 Configuration
!
hostname RTR-44-24
version 15.7
interface GigabitEthernet0/3
 ip address 124.138.235.138 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/1
 ip address 66.36.129.32 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-30-12 Configuration
!
hostname RTR-30-12
version 15.7
interface GigabitEthernet1/3
 ip address 242.216.85.61 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-36-14 Configuration
!
hostname RTR-36-14
version 15.7",juniper,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-27-61 Configuration
!
hostname RTR-27-61
version 15.7
interface GigabitEthernet0/2
 ip address 17.25.16.216 255.255.255.0
 no shutdown
!
interface GigabitEthernet1/3
 ip address 48.254.237.169 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-25-54 Configuration
!
hostname RTR-25-54
version 15.7
interface GigabitEthernet1/1
 ip address 1.33.83.220 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 187.247.33.57 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-05
!
hostname RTR-6-6
version 15.7",paloalto,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-46-66 Configuration
!
hostname RTR-46-66
version 15.7",paloalto,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-16
!
hostname RTR-44-86
version 15.7
interface GigabitEthernet1/2
 ip address 168.205.214.207 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/2
 ip address 171.167.107.62 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-38-79 Configuration
!
hostname RTR-38-79
version 15.7",paloalto,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-14
!
hostname RTR-58-31
version 15.7",paloalto,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-74-30 Configuration
!
hostname RTR-74-30
version 15.7
interface GigabitEthernet1/2
 ip address 77.19.117.172 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-04
!
hostname RTR-79-48
version 15.7
interface GigabitEthernet0/1
 ip address 86.140.200.228 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,hard
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory",cisco,0,real_derived_R2-hsrp.txt,mutated_from_R2-hsrp.txt_to_0,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory",cisco,0,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_0,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory",cisco,0,real_derived_Host10-config.txt,mutated_from_Host10-config.txt_to_0,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"! ===========================================================================
! R1 HSRP configuration  (router, c7200/IOSv)  -- ACTIVE (higher priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, virtual IP 192.168.10.254.
! R1 has priority 110 + preempt, so it owns the active role and reclaims it
! after a recovery.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 110
 standby 1 preempt
 no shutdown
 exit
end
write memory",cisco,0,real_derived_R1-hsrp.txt,mutated_from_R1-hsrp.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory",cisco,0,real_derived_R2-hsrp.txt,mutated_from_R2-hsrp.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R1: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R2 reaches R1's network 2001:DB8:1::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200), so the return
! path also fails over when the primary link is shut. Run the matching R1 file.
! ===========================================================================
enable
configure terminal
hostname R2
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:2::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::2/64
 ipv6 address FE80::2 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::2/64
 ipv6 address FE80::20 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:1::/64 GigabitEthernet0/0 FE80::1
ipv6 route 2001:DB8:1::/64 GigabitEthernet1/0 FE80::10 200
end
write memory",cisco,0,real_derived_R2-config.txt,mutated_from_R2-config.txt_to_0,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! ===========================================================================
! R1 ipv6-static-routing lab  (router, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: ipv6-static-routing
! https://computingforgeeks.com/cisco-ipv6-static-routes-configuration/
!
! Two links to R2: primary 2001:DB8:12::/64 (Gi0/0), backup 2001:DB8:13::/64
! (Gi1/0). R1 reaches R2's network 2001:DB8:2::/64 via a fully-specified
! link-local primary static (AD 1) and a floating static (AD 200) over the
! backup, plus a ::/0 default route. Run the matching R2 file on the other router.
!
! Failover demo: shut Gi0/0 on BOTH routers, then re-run
! ""show ipv6 route 2001:DB8:2::/64"" and ping 2001:DB8:2::1 to watch the floating
! route ([200]) take over the backup link.
! ===========================================================================
enable
configure terminal
hostname R1
ipv6 unicast-routing
interface Loopback1
 ipv6 address 2001:DB8:1::1/64
 exit
interface GigabitEthernet0/0
 ipv6 address 2001:DB8:12::1/64
 ipv6 address FE80::1 link-local
 no shutdown
 exit
interface GigabitEthernet1/0
 ipv6 address 2001:DB8:13::1/64
 ipv6 address FE80::10 link-local
 no shutdown
 exit
ipv6 route 2001:DB8:2::/64 GigabitEthernet0/0 FE80::2
ipv6 route 2001:DB8:2::/64 GigabitEthernet1/0 FE80::20 200
ipv6 route ::/0 2001:DB8:12::2
end
write memory

interface GigabitEthernet0/1
 description LAN Interface
 ip address 137.117.181.19 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-config.txt,mutated_from_R1-config.txt_to_0,medium
