rule_id,policy,security_intent,config,vendor,label,source,reason,difficulty
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-26-78 Configuration
!
hostname RTR-26-78
version 15.7",juniper,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-41-32 Configuration
!
hostname RTR-41-32
version 15.7
interface GigabitEthernet1/3
 ip address 123.109.50.45 255.255.255.0
 no shutdown
!",juniper,1,synthetic_v4,compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-24
!
hostname RTR-3-21
version 15.7
interface GigabitEthernet1/0
 ip address 25.126.208.57 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 157.84.88.235 255.255.255.0
 no shutdown
!",juniper,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-28
!
hostname RTR-4-86
version 15.7",juniper,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-27
!
hostname RTR-91-42
version 15.7
interface GigabitEthernet1/1
 ip address 2.84.128.107 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/3
 ip address 225.171.75.11 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-9-46
version 15.7
interface GigabitEthernet0/0
 ip address 38.138.30.7 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-87-88 Configuration
!
hostname RTR-87-88
version 15.7
interface GigabitEthernet0/1
 ip address 229.158.169.26 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-89-71 Configuration
!
hostname RTR-89-71
version 15.7",paloalto,0,synthetic_v4,non_compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-76-79 Configuration
!
hostname RTR-76-79
version 15.7",paloalto,0,synthetic_v4,non_compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-10
!
hostname RTR-53-3
version 15.7
interface GigabitEthernet0/0
 ip address 93.58.48.250 255.255.255.0
 no shutdown
!",paloalto,0,synthetic_v4,non_compliant,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! Generated: 2024-01-17
!
hostname RTR-56-62
version 15.7
interface GigabitEthernet0/2
 ip address 206.131.54.211 255.255.255.0
 no shutdown
!
interface GigabitEthernet0/1
 ip address 217.112.127.119 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,easy
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-10-37 Configuration
!
hostname RTR-10-37
version 15.7
interface GigabitEthernet1/3
 ip address 105.62.154.240 255.255.255.0
 no shutdown
!",paloalto,1,synthetic_v4,compliant,hard
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! RTR-48-26 Configuration
!
hostname RTR-48-26
version 15.7",paloalto,0,synthetic_v4,non_compliant,easy
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 DNS client configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R2 resolves names through R1 and has a route to the server1 loopback so the
! resolved address is reachable.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
ip name-server 192.168.10.1
ip domain-lookup
ip route 10.0.0.1 255.255.255.255 192.168.10.1
end
write memory",cisco,0,real_derived_R2-dns-client.txt,mutated_from_R2-dns-client.txt_to_0,medium
CIS-4.1,Zone-based firewall policies must separate network segments,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 HSRP configuration  (router, c7200/IOSv)  -- STANDBY (lower priority)
! ComputingForGeeks CCNA 200-301 lab: hsrp
! https://computingforgeeks.com/ccna-labs-hsrp-configuration-on-gns3-and-packet-tracer/
!
! Group 1, HSRP version 2, same virtual IP 192.168.10.254.
! R2 has priority 100 (default) + preempt, so it takes over only when R1 fails.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 standby version 2
 standby 1 ip 192.168.10.254
 standby 1 priority 100
 standby 1 preempt
 no shutdown
 exit
end
write memory

interface GigabitEthernet1/1
 description WAN Interface
 ip address 175.41.228.136 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R2-hsrp.txt,mutated_from_R2-hsrp.txt_to_0,medium
CIS-4.1,Inter-zone traffic control via security zone configuration is mandatory,Verify CIS-4.1 compliance,"! ===========================================================================
! Host1 nat-pat lab  (inside host on 192.168.10.0/24, translated by PAT)
! ComputingForGeeks CCNA 200-301 lab: nat-pat
! https://computingforgeeks.com/cisco-nat-pat-configuration/
!
! A router used as an end host. It sits on the PAT LAN, so its traffic to the
! outside is overloaded onto the PUBLIC pool address with a translated port.
! ===========================================================================
enable
configure terminal
hostname Host1
interface GigabitEthernet0/0
 ip address 192.168.10.10 255.255.255.0
 no shutdown
 exit
ip route 0.0.0.0 0.0.0.0 192.168.10.1
end
write memory",cisco,0,real_derived_Host1-config.txt,mutated_from_Host1-config.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! R1 DNS host configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R1 holds the static name-to-IP records. server1 resolves to a loopback so the
! mapping is testable end to end.
! ===========================================================================
enable
configure terminal
hostname R1
interface GigabitEthernet0/0
 ip address 192.168.10.1 255.255.255.0
 no shutdown
 exit
interface Loopback0
 ip address 10.0.0.1 255.255.255.255
 exit
ip host server1.lab.example.com 10.0.0.1
ip host gw.lab.example.com 192.168.10.1
!
! Full router-as-resolver (answering DNS queries from clients) needs:
!   ip dns server
! That command exists only on ISR / IOSv / IOS-XE. On a c7200 (dynamips) it
! returns ""% Invalid input detected at '^' marker."" See the article for detail.
!
end
write memory

interface GigabitEthernet0/2
 description WAN Interface
 ip address 196.82.139.116 255.255.255.0
 no shutdown
!",cisco,0,real_derived_R1-dns.txt,mutated_from_R1-dns.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! R2 DNS client configuration  (router, c7200/IOSv)
! ComputingForGeeks CCNA 200-301 lab: dns-static
! https://computingforgeeks.com/ccna-labs-dns-server-configuration-on-gns3-and-packet-tracer/
!
! R2 resolves names through R1 and has a route to the server1 loopback so the
! resolved address is reachable.
! ===========================================================================
enable
configure terminal
hostname R2
interface GigabitEthernet0/0
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
ip name-server 192.168.10.1
ip domain-lookup
ip route 10.0.0.1 255.255.255.255 192.168.10.1
end
write memory",cisco,0,real_derived_R2-dns-client.txt,mutated_from_R2-dns-client.txt_to_0,medium
CIS-4.1,Security zones must be configured to enforce traffic segmentation,Verify CIS-4.1 compliance,"! Host20 - end device in VLAN 20 (a router acting as a host in the lab).
! On a real PC this is just IP 10.20.20.20/24, gateway 10.20.20.1 (the Vlan20 SVI).
enable
configure terminal
hostname Host20
!
interface GigabitEthernet0/0
 ip address 10.20.20.20 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.20.20.1
end
write memory

interface GigabitEthernet0/0
 description WAN Interface
 ip address 162.147.116.192 255.255.255.0
 no shutdown
!",cisco,0,real_derived_Host20-config.txt,mutated_from_Host20-config.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! Host10 - end device in VLAN 10 (a router acting as a host in the lab).
! On a real PC this is just IP 10.10.10.10/24, gateway 10.10.10.1 (the Vlan10 SVI).
enable
configure terminal
hostname Host10
!
interface GigabitEthernet0/0
 ip address 10.10.10.10 255.255.255.0
 no shutdown
!
ip route 0.0.0.0 0.0.0.0 10.10.10.1
end
write memory",cisco,0,real_derived_Host10-config.txt,mutated_from_Host10-config.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! SW1 base configuration  (Layer 2 switch, IOSvL2)
! ComputingForGeeks CCNA 200-301 lab: base-device
! https://computingforgeeks.com/cisco-device-base-configuration/
!
! Paste at the privileged-EXEC prompt. RSA key generation takes a few seconds.
! The management IP lives on the Vlan1 SVI (a switch has no routed Gi0/0 by default).
! ===========================================================================
enable
configure terminal
hostname SW1
enable secret Cisc0-Lab!
service password-encryption
ip domain-name lab.example.com
username admin privilege 15 secret Adm1n-Lab!
crypto key generate rsa modulus 2048
ip ssh version 2
interface GigabitEthernet0/0
 no shutdown
 exit
interface Vlan1
 ip address 192.168.10.2 255.255.255.0
 no shutdown
 exit
line vty 0 4
 login local
 transport input ssh
 exit
banner motd #Authorized access only. Activity is logged.#
end
write memory

interface GigabitEthernet0/0
 description LAN Interface
 ip address 36.118.34.182 255.255.255.0
 no shutdown
!",cisco,0,real_derived_SW1-base-config.txt,mutated_from_SW1-base-config.txt_to_0,medium
CIS-4.1,Network segmentation through defined security zones is required,Verify CIS-4.1 compliance,"! ===========================================================================
! ClientB dhcp-server-relay lab  (DHCP client, remote LAN, c7200 / IOS 15.2)
! ComputingForGeeks CCNA 200-301 lab: dhcp-server-relay
! https://computingforgeeks.com/cisco-dhcp-server-relay-configuration/
!
! A router used as an end host on R2's LAN (192.168.20.0/24). It has no local
! DHCP server; its request is relayed by R2 to the server at 10.0.0.1. The lease
! record names server 10.0.0.1, the proof the request crossed the relay.
! ===========================================================================
enable
configure terminal
hostname ClientB
interface GigabitEthernet0/0
 ip address dhcp
 no shutdown
 exit
end
write memory",cisco,0,real_derived_ClientB-config.txt,mutated_from_ClientB-config.txt_to_0,medium
